create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,11526884,38083532,0,0,49625872,1
0,11513435,38074687,0,0,49603413,1
0,11508083,38865152,0,0,50388400,1
0,11437142,38972024,0,0,50424604,1
0,11328223,38553410,0,0,49897067,1
0,11501392,38821964,0,0,50338635,1
0,11483086,37977839,0,0,49476249,1
0,11491635,38751779,0,0,50258817,1
0,11471652,38756737,0,0,50243882,1
0,11531468,38722372,0,0,50269356,1
0,11381221,38303022,0,0,49699535,4
0,11472477,38657292,0,0,50145116,4
0,11497896,38708762,0,0,50221990,4
0,11400264,38515561,0,0,49931125,4
0,11378499,38515353,0,0,49909076,4
0,11451519,37823952,0,0,49290896,4
0,11536372,38834670,0,0,50386356,4
0,11419737,38248850,0,0,49683940,4
0,11408888,37965918,0,0,49390114,4
0,11504873,38838901,0,0,50359106,4
0,11416974,38533449,0,0,49965891,5
0,11535912,38437334,0,0,49988557,5
0,11388669,39212937,0,0,50616840,5
0,11530490,38724072,0,0,50269920,5
0,11388914,38575030,0,0,49979444,5
0,11466068,38459414,0,0,49940853,5
0,11471253,38424025,0,0,49910880,5
0,11461704,38373896,0,0,49850899,5
0,11410166,38311262,0,0,49736898,5
0,11490981,38705553,0,0,50211912,5
0,11389280,38191313,0,0,49595961,8
0,11399465,38215005,0,0,49629774,8
0,11506518,38557838,0,0,50079705,8
0,11466916,38386022,0,0,49868430,8
0,11484189,37921453,0,0,49420918,8
0,11486029,38814624,0,0,50316157,8
0,11401836,38111057,0,0,49528320,8
0,11507307,38098446,0,0,49621189,8
0,11445099,38555837,0,0,50016366,8
0,11480733,38490756,0,0,49986926,8
0,11471614,38044942,0,0,49531998,11
0,11569343,37943979,0,0,49528786,11
0,11405956,38659262,0,0,50080741,11
0,11417167,37780440,0,0,49213064,11
0,11433191,38104837,0,0,49557135,11
0,11556064,37904542,0,0,49476079,11
0,11413799,37879715,0,0,49308918,11
0,11471653,38881751,0,0,50368970,11
0,11452277,38887977,0,0,50355800,11
0,11405820,38880135,0,0,50301477,11
0,11455887,38772557,0,0,50243966,16
0,11531611,38593184,0,0,50140124,16
0,11518754,38182015,0,0,49716049,16
0,11444449,38877816,0,0,50337761,16
0,11456791,38434456,0,0,49906759,16
0,11436504,38788925,0,0,50240710,16
0,11393965,38607964,0,0,50017597,16
0,11392734,38062988,0,0,49471084,16
0,11496913,37895128,0,0,49407386,16
0,11550885,38657534,0,0,50223659,16
