create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,11268921,10284485,0,0,21570999,1
0,11505633,10262656,0,0,21783107,1
0,11453904,10112822,0,0,21581587,1
0,11613152,10166386,0,0,21794447,1
0,11470735,10143782,0,0,21629571,1
0,11545607,10161736,0,0,21722152,1
0,11296275,10151881,0,0,21463245,1
0,11570195,10133393,0,0,21718586,1
0,11473700,10160202,0,0,21649043,1
0,11339423,10174273,0,0,21528485,1
0,11284624,10096732,0,0,21396078,4
0,11341970,10163362,0,0,21520058,4
0,11588686,10124424,0,0,21727930,4
0,11534622,10245206,0,0,21794765,4
0,11498519,10182235,0,0,21695705,4
0,11303427,10160085,0,0,21478573,4
0,11264898,10203555,0,0,21484570,4
0,11318699,10156865,0,0,21490457,4
0,11381493,10222669,0,0,21623791,4
0,11641176,10284951,0,0,21941025,4
0,11551975,10151536,0,0,21718593,5
0,11347183,10190012,0,0,21552128,5
0,11614219,10171492,0,0,21800699,5
0,11347120,10192853,0,0,21554992,5
0,11540577,10169088,0,0,21724737,5
0,11570627,10176978,0,0,21762462,5
0,11708586,10167125,0,0,21890521,5
0,11351116,10186615,0,0,21552835,5
0,11533338,10148912,0,0,21697207,5
0,11351158,10139251,0,0,21505540,5
0,11513594,10286209,0,0,21814842,8
0,11620109,10108517,0,0,21743697,8
0,11307595,10171985,0,0,21494637,8
0,11332873,10174852,0,0,21522834,8
0,11581376,10143194,0,0,21739713,8
0,11321503,10146359,0,0,21482803,8
0,11274423,10100301,0,0,21389529,8
0,11265038,10170409,0,0,21450403,8
0,11322142,10178468,0,0,21515492,8
0,11588495,10168699,0,0,21772216,8
0,11283987,10179793,0,0,21478734,11
0,11567699,10222709,0,0,21805264,11
0,11379791,10130780,0,0,21525584,11
0,11321101,10166472,0,0,21502444,11
0,11292985,10125462,0,0,21433534,11
0,11499436,10185832,0,0,21700642,11
0,11355578,10261616,0,0,21632330,11
0,11235104,10143304,0,0,21393516,11
0,11299851,10135695,0,0,21450393,11
0,11352580,10309741,0,0,21679895,11
0,11587893,10176481,0,0,21779383,16
0,11208894,10088853,0,0,21312622,16
0,11601935,10243901,0,0,21861010,16
0,11586846,10165588,0,0,21767484,16
0,11659299,10144484,0,0,21818673,16
0,11540947,10134213,0,0,21690143,16
0,11229525,10138072,0,0,21382564,16
0,11580825,10205764,0,0,21801414,16
0,11356652,10225866,0,0,21597561,16
0,11343290,10212718,0,0,21570980,16
