create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,5687,20400,0,0,26152,1
0,5765,20444,0,0,26291,1
0,5801,19634,0,0,25510,1
0,5743,20607,0,0,26419,1
0,5896,20553,0,0,26513,1
0,5677,20394,0,0,26135,1
0,5605,20963,0,0,26638,1
0,6038,21731,0,0,27847,1
0,6028,20654,0,0,26754,1
0,5875,21259,0,0,27203,1
0,5695,21533,0,0,27296,4
0,5611,21171,0,0,26847,4
0,5652,21704,0,0,27416,4
0,5772,21339,0,0,27181,4
0,5617,21217,0,0,26905,4
0,5764,20957,0,0,26785,4
0,5786,21776,0,0,27627,4
0,5728,21836,0,0,27630,4
0,5973,21826,0,0,27865,4
0,6034,21880,0,0,27978,4
0,5738,21844,0,0,27643,5
0,5797,21806,0,0,27668,5
0,5964,21770,0,0,27800,5
0,5923,21714,0,0,27701,5
0,6103,21810,0,0,27982,5
0,6176,21716,0,0,27958,5
0,6049,21788,0,0,27902,5
0,6243,21870,0,0,28177,5
0,6307,20411,0,0,26783,5
0,6167,21885,0,0,28113,5
0,6104,21753,0,0,27924,8
0,6212,21756,0,0,28035,8
0,6053,21703,0,0,27822,8
0,6007,21684,0,0,27761,8
0,5976,21747,0,0,27792,8
0,5932,21863,0,0,27871,8
0,6110,21859,0,0,28039,8
0,5948,21155,0,0,27169,8
0,6071,21837,0,0,27969,8
0,6172,20192,0,0,26430,8
0,6036,21766,0,0,27873,11
0,5971,20677,0,0,26718,11
0,6101,21790,0,0,27966,11
0,6099,21636,0,0,27800,11
0,6006,21784,0,0,27857,11
0,6027,21898,0,0,28000,11
0,6201,21239,0,0,27514,11
0,6139,21870,0,0,28075,11
0,6067,21752,0,0,27889,11
0,6006,20716,0,0,26792,11
0,6107,20494,0,0,26668,16
0,6237,21742,0,0,28047,16
0,5904,21250,0,0,27226,16
0,5966,21834,0,0,27871,16
0,6176,21922,0,0,28165,16
0,6069,21806,0,0,27955,16
0,6044,21824,0,0,27936,16
0,6236,20598,0,0,26908,16
0,6315,21827,0,0,28218,16
0,6120,21699,0,0,27890,16
