create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,12614,39241,0,0,51934,1
0,12873,37507,0,0,50453,1
0,12494,36181,0,0,48756,1
0,12477,36329,0,0,48916,1
0,12766,37686,0,0,50539,1
0,8309,38383,0,0,46773,1
0,8242,40020,0,0,48350,1
0,12299,37131,0,0,49508,1
0,12319,38148,0,0,50545,1
0,12417,37872,0,0,50365,1
0,12218,37459,0,0,49753,4
0,8023,37329,0,0,45434,4
0,12415,37182,0,0,49910,4
0,12378,38790,0,0,51249,4
0,12044,39352,0,0,51476,4
0,7962,39368,0,0,47415,4
0,12304,36960,0,0,49394,4
0,12189,36046,0,0,48306,4
0,7539,37055,0,0,44727,4
0,12074,36444,0,0,48590,4
0,7968,37046,0,0,45106,5
0,12065,36576,0,0,48712,5
0,12088,36604,0,0,48773,5
0,12272,36569,0,0,48959,5
0,11910,35316,0,0,47315,5
0,8202,37084,0,0,45363,5
0,8185,37909,0,0,46180,5
0,7906,36210,0,0,44193,5
0,7869,36517,0,0,44464,5
0,7655,36743,0,0,44471,5
0,8588,36800,0,0,45464,8
0,7934,36256,0,0,44289,8
0,7842,36914,0,0,44864,8
0,7749,36924,0,0,44806,8
0,8196,35949,0,0,44218,8
0,8338,35835,0,0,44249,8
0,8012,37422,0,0,45515,8
0,8062,37917,0,0,46057,8
0,8348,38096,0,0,46522,8
0,8304,37487,0,0,45868,8
0,8244,36830,0,0,45150,11
0,8030,36405,0,0,44514,11
0,7965,37169,0,0,45212,11
0,8103,37014,0,0,45196,11
0,7914,35200,0,0,43186,11
0,7742,36352,0,0,44179,11
0,7801,35899,0,0,43803,11
0,8334,36788,0,0,45198,11
0,8157,37230,0,0,45464,11
0,8013,36784,0,0,44909,11
0,8253,36782,0,0,45109,16
0,7963,36705,0,0,44764,16
0,8134,36351,0,0,44562,16
0,7509,36128,0,0,43734,16
0,7719,36640,0,0,44437,16
0,7888,36150,0,0,44112,16
0,7526,36858,0,0,44486,16
0,7915,36728,0,0,44716,16
0,7637,36871,0,0,44582,16
0,7371,36564,0,0,44197,16
