create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,8454,8935,0,0,17426,1
0,8262,9091,0,0,17392,1
0,8076,9003,0,0,17117,1
0,11993,8577,0,0,20609,1
0,8164,9597,0,0,17899,1
0,8339,9109,0,0,17487,1
0,11834,8436,0,0,20307,1
0,8099,9536,0,0,17672,1
0,7857,8860,0,0,16761,1
0,12505,8265,0,0,20806,1
0,8202,9251,0,0,17498,4
0,12939,9009,0,0,22023,4
0,8098,8931,0,0,17068,4
0,8158,9371,0,0,17569,4
0,12682,8611,0,0,21328,4
0,7721,8838,0,0,16597,4
0,8065,9191,0,0,17307,4
0,12001,8314,0,0,20354,4
0,7636,8112,0,0,15786,4
0,8388,9027,0,0,17452,4
0,8120,8967,0,0,17124,5
0,12781,8572,0,0,21389,5
0,7208,7980,0,0,15225,5
0,8014,9666,0,0,17723,5
0,12692,8019,0,0,20748,5
0,8210,8577,0,0,16829,5
0,7806,8520,0,0,16367,5
0,12092,8401,0,0,20529,5
0,8144,9170,0,0,17376,5
0,12908,9161,0,0,22108,5
0,12206,7691,0,0,19956,8
0,8199,9292,0,0,17537,8
0,8046,9560,0,0,17647,8
0,12533,8677,0,0,21249,8
0,8557,9305,0,0,17900,8
0,7706,8831,0,0,16597,8
0,8561,9395,0,0,18000,8
0,8241,8824,0,0,17104,8
0,12647,9744,0,0,22433,8
0,8339,9235,0,0,17636,8
0,8309,9116,0,0,17465,11
0,7936,9465,0,0,17445,11
0,12675,9200,0,0,21913,11
0,8383,9562,0,0,17987,11
0,8070,9328,0,0,17441,11
0,12650,8531,0,0,21219,11
0,7950,8217,0,0,16209,11
0,8348,9153,0,0,17540,11
0,8521,9613,0,0,18180,11
0,8675,9225,0,0,17984,11
0,8086,8825,0,0,16950,16
0,12756,8540,0,0,21334,16
0,8609,9259,0,0,17927,16
0,8427,9472,0,0,17941,16
0,13006,8900,0,0,21949,16
0,8547,9897,0,0,18486,16
0,8303,9097,0,0,17439,16
0,12773,9286,0,0,22095,16
0,8315,9656,0,0,18010,16
0,8398,9503,0,0,17938,16
