create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,11667919,42377608,0,0,54067468,1
0,11639723,42810790,0,0,54471027,1
0,11619358,42302923,0,0,53942614,1
0,11648889,41588470,0,0,53258067,1
0,11468799,42665294,0,0,54154731,1
0,11467035,43016153,0,0,54503626,1
0,11349353,42259967,0,0,53629710,1
0,11390589,42091186,0,0,53502356,1
0,11614653,43025930,0,0,54661345,1
0,11589867,41771781,0,0,53381683,1
0,11633485,41425914,0,0,53079202,4
0,11643512,42057072,0,0,53721086,4
0,11646740,42927667,0,0,54595196,4
0,11594913,42237627,0,0,53852617,4
0,11589660,42136110,0,0,53745811,4
0,11680788,41603220,0,0,53303999,4
0,11423388,42849837,0,0,54293313,4
0,11485720,42737936,0,0,54243868,4
0,11396005,42195147,0,0,53611530,4
0,11379236,41483437,0,0,52882748,4
0,11464097,42741269,0,0,54225448,5
0,11348366,42780442,0,0,54149336,5
0,11363721,43407337,0,0,54792183,5
0,11837533,42392511,0,0,54250940,5
0,11391250,42308664,0,0,53719830,5
0,11380539,42563872,0,0,53964462,5
0,11352397,42560376,0,0,53932726,5
0,11284438,42731707,0,0,54036280,5
0,11389405,42497212,0,0,53906419,5
0,11286368,43311261,0,0,54618133,5
0,11636391,42721192,0,0,54377818,8
0,11315739,41801667,0,0,53137471,8
0,11410871,42252815,0,0,53683819,8
0,11375955,41912687,0,0,53308843,8
0,11593530,42374712,0,0,53988214,8
0,11580644,42589361,0,0,54191484,8
0,11521325,42717483,0,0,54259571,8
0,11861239,43058206,0,0,54939589,8
0,11842183,42485535,0,0,54348255,8
0,11825906,42891114,0,0,54737987,8
0,11575898,41717459,0,0,53313810,11
0,11504077,42914103,0,0,54438004,11
0,11574146,42388200,0,0,53983588,11
0,11565202,41597762,0,0,53182996,11
0,11362974,41810815,0,0,53193691,11
0,11346983,42547179,0,0,53914383,11
0,11386471,42003180,0,0,53409547,11
0,11283889,42154544,0,0,53458339,11
0,11289729,42400334,0,0,53710127,11
0,11313583,42391419,0,0,53724845,11
0,11356944,42764377,0,0,54141746,16
0,11279806,42903125,0,0,54202950,16
0,11337282,42744209,0,0,54101516,16
0,11311010,42661857,0,0,53992986,16
0,11246111,42677533,0,0,53944590,16
0,11332853,42444959,0,0,53797900,16
0,11229252,42409368,0,0,53658731,16
0,11287482,41824547,0,0,53132064,16
0,11232353,42004700,0,0,53256991,16
0,11255286,41869270,0,0,53144640,16
