create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,11619994,11360260,0,0,23001458,1
0,11630362,11344404,0,0,22995161,1
0,11576368,11342275,0,0,22939085,1
0,11609840,11330366,0,0,22960674,1
0,11555112,11338094,0,0,22913588,1
0,11556965,11468745,0,0,23046459,1
0,11614515,11391481,0,0,23026696,1
0,11613784,11415793,0,0,23050027,1
0,11659811,11324363,0,0,23004693,1
0,11660552,11360405,0,0,23041473,1
0,11605972,11373517,0,0,22999456,4
0,11620246,11199979,0,0,22839967,4
0,11476742,11064752,0,0,22561326,4
0,11487797,11003061,0,0,22510411,4
0,11461446,10904484,0,0,22385378,4
0,11499356,10915109,0,0,22434170,4
0,11412514,10963967,0,0,22395897,4
0,11495901,10986230,0,0,22501627,4
0,11418635,10890731,0,0,22328975,4
0,11420364,11216816,0,0,22657803,4
0,11495704,10968142,0,0,22483480,5
0,11420489,10935343,0,0,22375864,5
0,11434001,11137479,0,0,22591689,5
0,11461622,10973833,0,0,22456180,5
0,11462911,10940743,0,0,22423339,5
0,11531686,11102806,0,0,22654242,5
0,11684540,11112740,0,0,22817200,5
0,11667083,11339158,0,0,23026592,5
0,11616626,11265698,0,0,22902708,5
0,11635147,11387923,0,0,23043391,5
0,11262681,10903348,0,0,22185044,8
0,11281865,11002862,0,0,22304043,8
0,11174551,10989050,0,0,22182585,8
0,11293072,10878888,0,0,22190770,8
0,11283654,10903224,0,0,22206213,8
0,11335183,11042213,0,0,22398563,8
0,11279827,10965834,0,0,22264977,8
0,11250134,10987241,0,0,22256430,8
0,11185922,10938184,0,0,22143313,8
0,11258322,10916483,0,0,22193877,8
0,11329244,10966624,0,0,22314816,11
0,11456433,11051653,0,0,22527244,11
0,11434597,10963664,0,0,22419080,11
0,11345077,10989345,0,0,22353905,11
0,11483099,10975547,0,0,22477637,11
0,11409852,11005702,0,0,22434673,11
0,11418880,10953365,0,0,22391380,11
0,11467690,10974725,0,0,22461519,11
0,11433300,11011368,0,0,22463843,11
0,11529559,11074821,0,0,22623874,11
0,11406325,10933975,0,0,22359318,16
0,11306895,10953113,0,0,22279311,16
0,11303696,10953446,0,0,22276119,16
0,11352724,11012186,0,0,22384564,16
0,11354016,10943096,0,0,22316225,16
0,11333989,10992965,0,0,22346057,16
0,11315498,10937470,0,0,22272013,16
0,11470337,11032758,0,0,22522412,16
0,11304221,11014498,0,0,22337739,16
0,11237874,11017328,0,0,22274928,16
