create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
40,19060,186930,165,28,206224,1
45,19055,184858,150,28,204137,1
43,19026,187219,169,29,206486,1
41,18908,189080,192,33,208256,1
37,18942,169302,124,32,188437,1
38,17396,185424,124,30,203013,1
37,19015,184618,125,30,203826,1
36,12723,188196,163,34,201152,1
39,19052,195214,84,30,214420,1
29,12792,185874,125,32,198853,1
80,8125,102480,152,29,110866,4
62,8156,100452,160,36,108866,4
70,8100,103963,161,39,112333,4
67,7985,96235,144,30,104461,4
67,8110,110893,262,37,119370,4
107,11228,98181,135,31,109682,4
68,7998,90183,98,36,98384,4
72,8033,116268,162,30,124565,4
93,8495,99128,115,35,107866,4
65,8195,102170,134,26,110590,4
101,8095,92189,123,38,100546,5
93,8233,102894,123,44,111387,5
90,8228,106642,154,42,115156,5
86,8157,128511,236,52,137043,5
100,8190,95763,245,62,104360,5
94,8273,108818,140,51,117377,5
103,8064,109900,201,42,118310,5
91,8169,110245,183,71,118759,5
137,10864,117366,99,80,128546,5
91,8361,93422,112,40,102026,5
170,8276,123328,242,77,132093,8
159,8177,149269,271,94,157970,8
170,8075,129044,241,89,137619,8
164,8204,137254,245,78,145945,8
162,8144,123399,186,92,131983,8
166,8193,146757,254,85,155455,8
166,8220,135572,231,85,144274,8
172,8188,135542,222,80,144204,8
190,8238,126384,177,112,135101,8
157,8584,130934,169,86,139931,8
287,8369,173523,232,141,182552,11
239,8326,165180,238,110,174093,11
250,8480,167312,229,114,176385,11
255,8152,189200,181,112,197902,11
242,8062,170773,250,129,179456,11
242,8073,180883,234,118,189550,11
225,8060,161315,241,122,169963,11
245,8163,176561,245,115,185329,11
235,8157,174902,237,141,183672,11
259,8326,174416,247,123,183371,11
473,8120,278165,232,206,287196,16
364,8118,275485,249,197,284413,16
372,8547,273226,248,198,282591,16
366,8177,271387,247,208,280385,16
400,8045,272736,249,175,281605,16
390,8141,278007,246,197,286981,16
320,8818,271236,255,231,280860,16
394,8430,270287,233,169,279513,16
375,8171,270824,254,181,279807,16
400,8182,273550,247,159,282539,16
