create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
41,16703,114063,262,34,131103,1
33,15464,101109,159,28,116793,1
42,18293,109705,154,32,128226,1
37,15645,109775,163,44,125664,1
42,15531,101476,162,32,117244,1
38,18192,100949,150,31,119360,1
37,18264,105776,171,44,124292,1
38,15473,96074,181,32,111798,1
39,18346,85422,120,33,103960,1
30,12189,90273,181,30,102704,1
95,14233,89079,175,39,103621,4
68,7643,71942,114,36,79803,4
66,7707,73732,166,27,81698,4
64,7761,89403,246,40,97514,4
61,7716,86558,139,35,94510,4
65,7556,95690,195,76,103583,4
65,8122,92668,201,42,101098,4
73,7658,89009,249,38,97027,4
71,7951,83266,130,36,91454,4
64,7758,88962,125,29,96939,4
97,7722,89814,212,51,97896,5
102,7750,107888,204,57,116001,5
96,8671,84674,105,43,93589,5
93,7729,94115,217,49,102203,5
92,7869,105169,234,59,113423,5
94,7743,105536,244,53,113670,5
100,7784,81048,153,46,89131,5
88,7751,78878,96,49,86862,5
93,7701,105790,252,56,113892,5
92,7760,98533,149,57,106591,5
161,7787,101745,220,76,109989,8
169,7878,128663,221,83,137014,8
165,7772,121876,219,69,130101,8
171,8011,112762,123,83,121150,8
157,7673,133188,245,86,141349,8
170,7946,131375,209,75,139776,8
158,7888,120204,189,104,128543,8
167,7720,130386,225,88,138586,8
170,7688,104064,252,79,112253,8
168,7879,112589,246,75,120957,8
242,8081,154602,224,96,163245,11
248,7743,151426,199,201,159817,11
252,7904,143874,226,118,152374,11
231,7747,150436,224,105,158744,11
254,7779,148975,227,107,157342,11
232,8087,171268,160,112,179860,11
250,7882,151987,204,121,160444,11
254,7940,147594,209,124,156121,11
241,7801,158122,221,116,166501,11
256,7815,151155,229,118,159574,11
494,8172,255695,221,230,264812,16
441,7831,251522,221,179,260194,16
370,8450,248615,218,169,257822,16
381,7939,246214,223,205,254963,16
395,8108,248779,229,176,257687,16
382,7995,245969,225,187,254758,16
394,8077,245541,218,195,254425,16
444,7849,243040,223,162,251718,16
401,7751,241811,218,163,250346,16
386,7955,242835,248,206,251630,16
