create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
15,4188344,32247230,27678,29,36463296,1
15,4182439,32414119,27334,27,36623935,1
13,4181649,32371880,25896,33,36579471,1
13,4184730,32419035,25107,26,36628911,1
13,4187592,32310551,25388,35,36523579,1
17,4185176,32359873,22878,29,36567973,1
21,4183161,32327884,24466,30,36535562,1
14,4175692,32466676,23151,28,36665561,1
19,4177808,32428210,23946,29,36630012,1
18,4181233,32235163,23856,25,36440295,1
42,4180492,14535702,23861,33,18740131,4
39,4180341,14520781,23715,39,18724915,4
39,4178987,14603722,22029,36,18804813,4
35,4186674,14543761,23409,36,18753915,4
30,4181917,14489547,25523,32,18697049,4
32,4179841,14537080,23028,31,18740013,4
31,4181002,14541257,23277,37,18745604,4
39,4179856,14548196,23217,38,18751346,4
38,4178863,14607737,22736,39,18809413,4
35,4182730,14598863,21691,33,18803353,4
55,4179388,13436764,23769,41,17640017,5
44,4180281,13438655,25252,41,17644273,5
43,4182840,13452658,24359,42,17659942,5
43,4178468,13386786,26319,37,17591653,5
39,4182694,13468722,24242,36,17675733,5
38,4179578,13519379,21887,37,17720919,5
43,4180000,13484423,22802,67,17687335,5
50,4186090,13543195,22743,36,17752115,5
46,4180068,13519906,23104,41,17723165,5
40,4186619,13391716,26530,48,17604953,5
60,4180023,13672700,22789,95,17875667,8
70,4179711,13724097,21964,97,17925939,8
68,4183102,13616993,23143,113,17823419,8
68,4184579,13630290,23724,90,17838752,8
56,4178507,13583840,25191,112,17787706,8
52,4183860,13685290,23545,99,17892846,8
69,4187036,13678856,24086,118,17890165,8
71,4184607,13639197,23694,99,17847668,8
66,4182780,13675100,24014,102,17882062,8
72,4181832,13542978,25686,110,17750678,8
83,4182226,13408845,22837,134,17614125,11
60,4180980,13388655,21116,129,17590940,11
66,4181034,13400259,23799,126,17605285,11
90,4185778,13308560,26585,132,17521145,11
92,4180053,13434992,21326,133,17636597,11
116,4179163,13261168,25559,117,17466123,11
92,4179348,13261836,26013,145,17467434,11
95,4181046,13438607,21268,140,17641156,11
74,4184186,13386936,22107,131,17593434,11
91,4180812,13337695,24400,152,17543150,11
98,4179820,12807288,22407,160,17009774,16
85,4178123,12736208,23600,185,16938202,16
123,4177669,12660535,25037,163,16863527,16
133,4185962,12807408,22280,157,17015940,16
130,4179700,12749518,24276,193,16953817,16
130,4186448,12752712,23332,163,16962785,16
119,4179568,12856748,21688,165,17058288,16
134,4180364,12805577,21879,157,17008111,16
92,4179272,12826700,21628,160,17027852,16
126,4184156,12821307,21659,149,17027398,16
