create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
33,7890,37116,87,33,45160,1
35,7044,37849,88,34,45050,1
25,7298,35588,85,36,43034,1
34,7955,37310,92,34,45427,1
36,7057,36728,94,48,43963,1
23,7235,35369,92,35,42754,1
22,7849,36309,93,38,44311,1
32,6976,36608,280,135,44032,1
67,7539,35726,85,32,43449,1
28,7956,35936,144,37,44101,1
90,7553,43052,96,65,50856,4
90,7723,42983,103,68,50967,4
94,7669,46508,89,68,54428,4
119,7518,47023,142,90,54892,4
77,7391,47995,93,70,55627,4
118,8240,49297,90,67,57812,4
79,7862,45611,109,71,53732,4
89,7978,46905,90,72,55137,4
82,7758,46253,134,63,54292,4
91,7361,47710,95,64,55321,4
94,9176,54513,88,70,63941,5
94,7622,57965,122,94,65897,5
127,7737,59596,104,90,67654,5
99,7860,57545,94,79,65677,5
124,7744,56787,101,87,64843,5
103,8357,58676,126,102,67364,5
97,7626,58639,136,100,66599,5
140,7910,58258,93,76,66477,5
148,7854,58475,92,74,66643,5
96,7839,56981,96,81,65094,5
138,7956,99979,102,110,108285,8
156,8319,100337,134,93,109039,8
137,7696,97672,101,129,105736,8
169,9150,102600,93,100,112112,8
141,8186,97591,130,115,106164,8
146,8632,102575,96,111,111560,8
186,8315,97783,103,112,106499,8
384,8303,101148,97,98,110030,8
169,9050,100833,99,105,110256,8
141,8238,100558,101,122,109161,8
182,8518,161789,106,155,170750,11
213,7959,160112,99,155,168538,11
257,8391,159144,109,154,168055,11
199,8773,163320,340,342,172974,11
222,8707,165524,98,135,174686,11
187,9150,161418,111,136,171002,11
190,8524,159530,121,163,168528,11
267,8472,162712,107,150,171708,11
222,8183,159372,105,159,168041,11
222,8123,162031,100,167,170645,11
401,8376,234714,101,221,243814,16
277,8522,237641,100,194,246734,16
251,8377,236591,128,206,245553,16
438,8213,233736,109,219,242716,16
313,8749,232904,100,216,242282,16
268,8735,239629,98,201,248933,16
288,8185,234598,107,206,243385,16
327,8478,235437,100,204,244546,16
282,9020,233995,158,265,243720,16
274,8678,241750,102,219,251023,16
