create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
70,12525391,75411981,26200,134,87963776,1
21,12540937,74163962,26923,170,86732013,1
23,12400482,74204732,25964,125,86631326,1
22,12600191,73883952,26544,91,86510800,1
22,12505300,73870702,27751,160,86403935,1
22,12445424,74025224,26603,84,86497358,1
20,12404359,73695127,28809,124,86128439,1
22,13088686,73905584,25763,204,87020260,1
22,12404471,73962117,27330,147,86394088,1
24,12444676,74236699,25721,114,86707235,1
71,12980339,38663935,26362,97,51670804,4
68,12988850,38931968,28120,175,51949182,4
116,13042348,39094969,28707,193,52166333,4
77,13601486,39014387,28017,143,52644110,4
89,13053607,39579697,28530,94,52662017,4
68,12784158,39309961,26350,162,52120699,4
82,12795040,42071375,28412,149,54895058,4
88,14608678,43397623,29097,150,58035637,4
74,12829505,39780642,28011,151,52638384,4
73,13627820,38603049,28182,182,52259306,4
84,12841617,40008665,27276,145,52877788,5
98,12821137,40899983,28683,164,53750066,5
138,12822525,40773573,27267,163,53623667,5
95,12907416,39974035,27017,101,52908664,5
85,12935041,40067915,28850,216,53032108,5
138,13114014,39837074,30312,223,52981763,5
91,13447606,39926906,27358,152,53402114,5
86,13185661,39909404,28716,188,53124055,5
87,12939608,40068737,26071,150,53034653,5
94,12851831,40017806,28473,177,52898382,5
143,13163578,36237635,27323,192,49428872,8
173,12952957,36344507,29071,176,49326885,8
122,13251697,36450849,28746,171,49731585,8
130,12959082,36340112,29034,210,49328568,8
138,12869987,36484667,28349,184,49383325,8
122,12857016,36101242,30445,168,48988994,8
138,13616743,36271061,28015,178,49916137,8
123,12857523,36347473,28372,189,49233681,8
122,13279974,36300011,28672,209,49608988,8
136,13074269,36340727,26923,165,49442221,8
162,12981063,37206949,27658,406,50216239,11
297,13254325,36931715,27685,215,50214237,11
167,12894507,37102440,26653,207,50023975,11
154,12864314,37401269,27399,214,50293350,11
157,12892204,36748773,28969,228,49670331,11
157,13564029,36695605,29982,198,50289972,11
183,13125809,36803001,28413,213,49957619,11
164,12907056,36697391,27353,187,49632152,11
166,13145874,37192586,27261,199,50366087,11
155,12845901,36749950,29664,205,49625875,11
295,12905348,37244737,27263,228,50177871,16
288,12926812,36508400,27840,253,49463593,16
212,12928403,36663824,27447,270,49620157,16
231,12891450,36222120,27730,263,49141794,16
253,12868304,36559606,27278,255,49455697,16
235,13077801,36408997,29934,225,49517192,16
235,13623077,36282918,26926,260,49933416,16
213,12865635,36342379,27788,195,49236212,16
219,13257867,36191638,27236,425,49477386,16
415,12894578,36225916,26926,208,49148044,16
