create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
26,12826899,18925516,28395,127,31780963,1
22,12640411,20460292,28808,100,33129633,1
28,13722952,20365916,29149,69,34118115,1
24,13284431,20646432,29263,172,33960322,1
22,13379728,20821069,30564,104,34231487,1
36,13543974,20373617,26750,145,33944522,1
23,12542011,19260544,27660,133,31830371,1
35,12314527,19309802,28215,84,31652663,1
23,12822519,19091280,27388,114,31941324,1
26,12234502,19019905,27524,79,31282037,1
88,12371274,14326938,27382,163,26725845,4
83,12512146,14331917,27952,162,26872261,4
77,12452072,14125615,27191,134,26605089,4
91,12542327,14146226,28574,143,26717362,4
86,12912509,14088545,27280,162,27028582,4
153,12504091,14154356,27363,154,26686119,4
83,12551028,14281033,28562,161,26860867,4
79,12478000,14218222,27123,217,26723642,4
93,12449298,14195208,29484,139,26674224,4
88,13018304,14007896,28162,136,27054586,4
103,12487952,13795437,27561,154,26311207,5
100,12350241,13811581,28447,150,26190520,5
95,12266573,13790954,26842,179,26084643,5
221,12316296,13811668,26123,147,26154456,5
89,12316851,13796348,27839,128,26141256,5
118,12942236,13760189,27645,225,26730415,5
91,12227013,13752779,28720,186,26008789,5
104,12390988,13751038,28474,275,26170879,5
90,12407952,13738841,28472,202,26175558,5
97,12825845,13814180,28009,292,26668424,5
144,12958269,13488074,27297,194,26473980,8
134,12268466,13502294,29168,171,25800233,8
139,12318830,13512941,28082,191,25860185,8
131,12387093,13504286,27858,167,25919536,8
186,12477163,13523018,29816,186,26030370,8
146,13013703,13461497,27790,175,26503311,8
126,12502974,13518416,26555,206,26048279,8
151,12277160,13536408,26891,171,25840781,8
194,12255178,13487190,27321,158,25770042,8
145,12420159,13541978,27230,184,25989696,8
251,12247340,13720779,28284,198,25996853,11
197,13103671,13658011,28272,217,26790368,11
177,12299911,13638353,27646,220,25966307,11
168,12212351,13650028,27262,156,25889966,11
167,12273793,13668072,27271,220,25969524,11
182,12416196,13691640,27307,245,26135571,11
177,12304867,13677845,27356,231,26010477,11
247,12461054,13715699,27790,306,26205098,11
258,12295600,13714155,26224,228,26036465,11
174,12445300,13679773,28020,225,26153494,11
267,12254926,13716083,28044,286,25999607,16
233,12301101,13768176,30503,248,26100263,16
291,13023821,13720901,27644,316,26772974,16
228,12279823,13670940,27682,260,25978933,16
231,12275904,13749433,27453,262,26053284,16
239,12250695,13673928,27919,294,25953075,16
231,12504707,13758686,27287,251,26291162,16
224,12320210,13720439,26336,256,26067465,16
242,12315119,13719617,28913,258,26064149,16
237,12511393,13631782,27885,228,26171526,16
