create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
16,8158,79074,91,15,87355,1
15,7630,74495,91,15,82246,1
12,7131,77386,80,17,84626,1
14,7752,77901,75,16,85758,1
11,7584,77167,77,17,84856,1
12,7369,76494,71,14,83960,1
21,7899,78287,81,73,86361,1
21,7835,80121,79,16,88072,1
11,7579,77391,95,15,85091,1
12,7893,78927,72,16,86920,1
51,8558,78753,92,34,87488,4
48,8155,78727,97,27,87054,4
55,8265,78244,94,49,86708,4
63,8482,77300,84,38,85967,4
51,8319,77534,102,38,86044,4
51,8350,78621,84,25,87132,4
69,8465,79092,111,33,87770,4
52,8372,81193,96,33,89746,4
48,8261,77721,92,26,86148,4
46,8333,76620,94,39,85132,4
71,8190,88202,115,43,96622,5
90,8160,82942,94,46,91332,5
72,8080,89368,98,49,97667,5
69,8300,87988,89,50,96496,5
68,8401,85612,95,45,94221,5
75,8142,84806,96,51,93170,5
70,8344,86008,122,50,94594,5
97,8266,86741,97,68,95269,5
69,8368,88125,93,66,96722,5
67,8254,86770,115,61,95268,5
110,8359,124090,93,84,132736,8
125,8317,124142,94,82,132761,8
113,8476,124467,95,77,133229,8
114,8095,124107,94,86,132496,8
106,8432,123150,99,79,131866,8
118,8311,124017,88,114,132648,8
116,8586,124158,95,82,133037,8
110,8400,124407,103,103,133123,8
104,8309,124148,93,80,132734,8
106,8470,124171,96,87,132930,8
147,8210,181197,92,145,189791,11
192,8421,182096,94,149,190953,11
175,8552,181109,92,169,190097,11
192,8384,182795,89,124,191585,11
186,8451,182349,92,163,191241,11
165,8640,181535,89,146,190576,11
191,8391,181040,89,151,189863,11
181,8188,183115,96,152,191732,11
148,8396,182990,97,124,191756,11
188,8378,181571,91,124,190353,11
339,8368,240639,92,200,249638,16
240,8518,241245,88,230,250321,16
230,8473,241221,122,183,250229,16
215,8540,239189,97,194,248236,16
277,8182,240839,91,224,249613,16
250,8532,240699,108,208,249797,16
236,8537,240356,93,197,249419,16
281,8630,238462,88,189,247651,16
271,8470,239573,90,206,248610,16
260,8488,239436,94,214,248493,16
