create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
27,1584360,12768474,8445,27,14361333,1
16,1501075,12810376,8410,27,14319904,1
13,1507203,12827182,8852,27,14343277,1
14,1572676,12870276,11407,29,14454402,1
15,1602436,12800283,9069,26,14411830,1
17,1515834,12851372,9135,27,14376385,1
13,1531575,12786269,8039,30,14325926,1
19,1526833,12730169,8295,33,14265349,1
19,1525556,12825291,8280,36,14359182,1
19,1604779,12772474,8314,31,14385618,1
46,1537790,5843272,8047,40,7389195,4
34,1564409,5851561,8065,41,7424110,4
35,1603366,5832913,8069,37,7444420,4
33,1582612,5870293,7858,32,7460828,4
35,1604471,5879192,8573,36,7492307,4
30,1603893,5864049,7994,34,7476000,4
36,1602914,5856267,8015,32,7467264,4
29,1604000,5866835,8117,36,7479017,4
30,1607666,5840673,8174,39,7456582,4
36,1610030,5865342,7846,32,7483286,4
43,1604325,5412861,7887,38,7025155,5
35,1603311,5424915,8045,69,7036375,5
53,1604294,5425509,8064,36,7037956,5
38,1608092,5428432,8608,40,7045210,5
34,1610480,5437010,8020,70,7055614,5
31,1607758,5404430,8784,38,7021041,5
58,1608513,5429311,8525,38,7046446,5
34,1603314,5425234,8528,40,7037150,5
35,1608544,5405702,8084,36,7022401,5
42,1606012,5401114,7990,36,7015194,5
63,1604543,5599222,7955,106,7211889,8
70,1603571,5566716,8027,77,7178461,8
71,1604760,5564916,8334,99,7178180,8
71,1604854,5554191,8486,107,7167709,8
70,1604302,5569462,8038,97,7181969,8
71,1604359,5564526,8032,101,7177090,8
72,1604363,5550522,8669,96,7163722,8
59,1602834,5589798,8255,94,7201040,8
70,1603549,5596715,8073,98,7208505,8
71,1604999,5590450,8443,81,7204044,8
97,1604185,5538696,8625,148,7151751,11
88,1603788,5538357,8246,124,7150604,11
92,1603400,5552389,8250,135,7164266,11
89,1604970,5548893,8257,142,7162351,11
91,1604145,5560428,8023,137,7172824,11
89,1604786,5538584,8172,126,7151757,11
91,1605951,5533361,8013,137,7147553,11
90,1603947,5543752,8363,113,7156265,11
90,1604585,5547314,8178,123,7160290,11
88,1604207,5529280,8010,145,7141730,11
122,1603988,5359743,8230,157,6972240,16
123,1606456,5339059,8015,148,6953801,16
131,1603568,5346288,8072,157,6958216,16
125,1604101,5351510,7948,162,6963846,16
104,1604008,5354154,7856,168,6966290,16
125,1604779,5347078,7793,166,6959941,16
114,1604456,5335960,8100,160,6948791,16
119,1604379,5342732,7837,172,6955239,16
82,1604167,5309315,7767,163,6921494,16
122,1605075,5310826,7744,147,6923915,16
