create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
43,8145,73898,69,141,82296,1
11,7354,73242,66,15,80688,1
10,6893,73553,114,14,80584,1
15,6868,74495,74,14,81466,1
11,7002,73900,68,14,80995,1
13,6905,74759,68,43,81788,1
9,7052,74970,73,15,82120,1
14,6898,76582,84,28,83606,1
19,7230,76421,81,18,83769,1
22,7316,75669,75,14,83096,1
138,7108,77928,88,31,85293,4
45,7380,76214,82,25,83746,4
55,7636,76910,94,37,84732,4
48,7467,75690,83,24,83313,4
45,7422,73311,83,35,80896,4
45,7368,75040,89,30,82572,4
48,7395,72839,75,22,80379,4
41,7342,76355,76,31,83845,4
42,7419,75679,90,31,83261,4
42,7348,77982,87,44,85504,4
92,7669,82323,88,57,90229,5
100,7466,81854,81,49,89550,5
91,7535,81117,83,65,88892,5
67,7547,81305,95,54,89068,5
70,7492,79815,78,42,87498,5
60,7423,86037,92,51,93663,5
94,7579,78963,89,47,86772,5
71,7446,80968,89,65,88639,5
82,7524,83084,88,53,90832,5
70,7679,80394,80,55,88279,5
104,7556,121175,99,102,129036,8
135,7551,120218,83,94,128082,8
119,7643,120079,89,82,128014,8
109,7525,119490,93,89,127307,8
114,7795,118523,89,92,126613,8
108,7315,119184,102,121,126831,8
102,7526,119865,110,98,127701,8
105,7391,120295,89,85,127966,8
101,7386,120768,93,118,128467,8
133,7676,121998,107,90,130005,8
177,7685,165495,82,153,173592,11
156,7564,164591,92,159,172562,11
138,7702,163723,96,114,171773,11
169,7604,163529,91,118,171511,11
152,7481,163342,88,160,171223,11
203,7590,166267,95,125,174280,11
161,7440,162253,93,143,170090,11
145,7563,164762,118,115,172703,11
147,7832,164555,81,130,172745,11
151,7438,163978,88,129,171784,11
237,7533,222543,87,181,230581,16
265,7469,219228,90,183,227235,16
217,7657,220331,88,198,228491,16
223,7623,220861,91,182,228980,16
220,7605,221909,106,193,230034,16
243,7715,220484,96,164,228702,16
215,7603,219086,91,163,227159,16
240,7684,220137,89,157,228307,16
210,7626,223232,111,195,231374,16
270,7735,219218,97,179,227499,16
