create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
68,4617471,6197577,11432,192,10826740,1
43,4578930,6272656,10301,190,10862121,1
24,4581608,6306464,10994,198,10899288,1
20,4568555,6276415,10597,252,10855841,1
23,4568556,6224226,10351,144,10803301,1
22,4473666,6300832,10205,259,10784984,1
51,4499390,6231602,10494,261,10741799,1
33,4460735,6281244,10249,280,10752541,1
34,4471951,6279576,10235,229,10762025,1
23,4557408,6258610,10210,275,10826526,1
126,4596060,5154456,11201,391,9762234,4
62,4557332,5172900,10445,292,9741031,4
57,4558534,5222680,10313,358,9791942,4
64,4558159,5017530,10213,263,9586229,4
101,4498176,5027910,10564,157,9536908,4
52,4506357,5060269,10704,238,9577620,4
63,4538753,5020587,10227,258,9569888,4
60,4488054,5240862,10678,245,9739899,4
87,4498969,5175596,10983,218,9685853,4
58,4584450,5098630,10681,278,9694099,4
101,4545864,5132975,10565,321,9689826,5
114,4582537,5153731,10550,281,9747213,5
84,4585143,5127166,10655,252,9723301,5
90,4566998,5124543,10318,296,9702245,5
88,4564744,5150065,10350,356,9725603,5
114,4578435,5152636,10398,257,9741841,5
119,4542395,5127014,10606,299,9680434,5
82,4544711,5137690,10240,265,9692988,5
88,4578595,5134921,10387,301,9724292,5
92,4476591,5122233,10601,353,9609870,5
129,4583086,4998452,10679,353,9592699,8
133,4551280,4980373,10700,354,9542840,8
164,4532880,4986884,10262,244,9530435,8
126,4554195,5000533,10141,403,9565398,8
166,4569087,5016691,10339,307,9596590,8
119,4564300,5002311,10520,338,9577589,8
160,4556581,5009358,10275,282,9576656,8
122,4558928,5012550,10550,331,9582481,8
144,4470568,5014553,9996,357,9495618,8
123,4468467,5012964,9948,325,9491830,8
197,4476606,5108024,10074,433,9595334,11
181,4542570,5120403,10347,360,9673861,11
210,4547214,5126368,10145,445,9684382,11
165,4573199,5128428,10101,417,9712311,11
183,4549285,5123914,9883,349,9683614,11
161,4482982,5126374,10549,431,9620498,11
175,4486027,5139061,10665,451,9636379,11
176,4556202,5123497,10049,440,9690366,11
162,4552999,5129485,10197,365,9693208,11
183,4571911,5129204,10510,398,9712207,11
239,4538633,5109481,10193,336,9658884,16
230,4537352,5104990,10870,261,9653703,16
272,4481288,5082239,10849,321,9574971,16
280,4556798,5081877,10759,411,9650126,16
263,4552740,5092683,10204,472,9656364,16
235,4474220,5088007,10846,315,9573623,16
275,4545797,5085779,10868,433,9643152,16
267,4473034,5095978,10722,354,9580355,16
291,4561848,5106160,9980,387,9678668,16
274,4566504,5095107,10546,367,9672799,16
