create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
38,8118,73734,264,166,82320,1
43,16190,87289,256,24,103802,1
40,16535,86775,272,24,103646,1
37,15449,84693,267,23,100470,1
41,15182,100153,146,47,115569,1
39,15831,85692,264,35,101862,1
37,15516,85737,303,27,101620,1
37,15201,85078,264,25,100605,1
38,15466,85412,267,23,101206,1
37,15480,85391,266,25,101200,1
185,15720,98074,256,58,114293,4
98,12018,96698,236,49,109099,4
70,7684,86791,241,52,94838,4
68,7874,99742,244,53,107981,4
67,7758,83121,242,39,91228,4
62,7824,88135,223,40,96284,4
68,7824,80120,217,35,88264,4
64,7763,76927,223,42,85019,4
66,7834,89865,226,45,98036,4
66,7949,77205,217,38,85476,4
93,7841,92984,227,70,101215,5
91,7814,89349,218,75,97548,5
92,7996,86169,214,61,94532,5
92,7794,93690,217,59,101853,5
99,7722,91832,216,68,99937,5
94,7935,95403,228,54,103714,5
97,7798,82704,214,56,90869,5
98,7960,89437,216,59,97770,5
87,7910,96934,224,58,105213,5
93,7952,91533,218,59,99855,5
164,7837,121575,225,100,129901,8
172,7734,122146,215,96,130363,8
160,7905,125116,219,104,133505,8
163,7762,116018,227,91,124262,8
152,7942,116928,238,93,125353,8
179,7876,120194,222,102,128573,8
154,7814,125197,234,119,133518,8
151,7900,115411,225,100,123787,8
154,7869,129105,241,104,137473,8
164,7785,115161,248,98,123456,8
224,7828,147912,219,107,156290,11
227,8125,145630,219,120,154321,11
229,7847,137873,222,119,146290,11
242,7831,148539,218,123,156953,11
229,7876,151766,220,131,160222,11
250,7929,155373,232,127,163911,11
242,7930,155121,224,129,163646,11
242,7827,151971,214,138,160392,11
241,7882,152612,242,116,161093,11
235,7863,149663,238,137,158136,11
364,7809,209412,217,171,217973,16
349,8124,209210,220,161,218065,16
365,8100,209973,216,201,218855,16
375,7907,210142,222,179,218825,16
362,8073,209082,219,173,217909,16
376,7863,209506,219,199,218163,16
356,7904,209665,221,180,218326,16
358,7912,208644,220,158,217293,16
362,8090,208360,223,171,217206,16
373,7686,209601,233,168,218061,16
