create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
39,4897033,23883928,7582,556,28789138,1
36,4850108,24106687,7230,60,28964121,1
37,4896182,22871800,7231,68,27775318,1
49,4875087,23434754,13682,57,28323629,1
50,4772916,23626823,13780,360,28413932,1
48,4926443,24036789,7080,69,28970430,1
54,4728889,25893481,7128,76,30629629,1
41,4757415,24505315,13738,56,29276568,1
65,4769990,24851863,7501,60,29629480,1
24,4880802,22511348,7301,60,27399535,1
153,4901742,22084730,19094,104,27005823,4
120,4915112,22201779,11796,107,27128914,4
124,4914278,22251107,19374,99,27184982,4
101,4908788,22466893,18216,83,27394081,4
98,4923336,22356184,7168,82,27286869,4
103,4781671,23046164,19209,82,27847230,4
127,4920936,22256243,19504,80,27196891,4
124,4907645,22789628,17978,96,27715472,4
101,4778554,21828143,11382,109,26618289,4
131,4776243,22790492,19648,104,27586618,4
182,4905711,20860729,11691,144,25778458,5
196,4913756,20871922,19676,154,25805704,5
132,4885674,20996537,19442,141,25901926,5
142,4947436,21283572,13896,138,26245186,5
190,4777396,21089569,16569,109,25883834,5
177,4929145,21193401,10572,143,26133438,5
172,4950670,20985426,20072,164,25956505,5
179,4762425,21019136,18161,166,25800067,5
140,4787257,20961902,19048,138,25768486,5
141,4926165,21174325,12579,214,26113426,5
290,4751230,19056784,10622,204,23819130,8
282,4763956,19158353,12194,218,23935005,8
284,4902073,18760956,7278,194,23670786,8
220,4884036,18789654,7295,175,23681380,8
224,4943235,19084884,10627,219,24039189,8
279,4898448,19090114,20280,208,24009329,8
270,4771159,19770706,10595,231,24552961,8
272,4745274,19015473,7342,158,23768520,8
224,4909736,19022357,15265,194,23947777,8
271,4769917,18977765,14823,201,23762979,8
383,4807650,18967699,12238,283,23788253,11
380,4763176,18991652,12237,281,23767726,11
378,4791133,18526853,11687,260,23330311,11
406,4916279,18928708,10598,245,23856236,11
372,4930384,18261176,10592,248,23202773,11
399,4741652,18909242,10557,272,23662122,11
375,4770209,18820131,19962,270,23610948,11
377,4928601,18691948,20269,254,23641450,11
390,4764780,18847259,19840,272,23632541,11
378,4759382,18307102,20219,239,23087321,11
565,4923329,16248223,15896,310,21188325,16
413,4908141,16161124,19932,345,21089955,16
549,4920603,16361714,18871,307,21302045,16
392,4795871,16269752,10556,329,21076900,16
537,4773036,15739074,19785,378,20532811,16
408,4947529,16223478,19861,401,21191677,16
563,4776505,15794413,10353,397,20582231,16
650,4794349,16155843,7272,305,20958419,16
419,4936148,16416637,20149,354,21373707,16
558,4803659,16520833,19659,356,21345067,16
