create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
33,7163,34728,71,124,42119,1
13,6903,34551,80,15,41562,1
12,7165,33750,71,16,41014,1
17,6746,33793,70,15,40641,1
12,6806,34116,113,14,41061,1
13,6977,34266,75,31,41362,1
11,6790,33931,71,14,40818,1
11,6587,34548,72,14,41232,1
10,6690,34440,96,15,41251,1
12,6924,34489,73,44,41542,1
93,7382,52571,87,44,60177,4
47,7193,50261,98,41,57640,4
58,7255,49602,87,27,57029,4
46,7311,49937,91,26,57411,4
47,7203,52050,87,27,59415,4
47,7076,50826,89,27,58065,4
44,7219,49337,88,25,56713,4
43,7119,49281,89,25,56557,4
42,7170,49211,87,27,56537,4
51,7134,48192,94,26,55497,4
69,7021,60127,83,38,67338,5
61,7013,61886,88,51,69099,5
67,7043,62735,89,42,69976,5
64,7124,59043,89,40,66360,5
64,7038,56811,88,49,64050,5
67,7052,56551,88,48,63806,5
63,7133,61582,89,38,68906,5
67,7011,61418,108,66,68670,5
117,7531,63353,87,54,71142,5
72,7336,57079,89,45,64621,5
115,7331,97784,89,75,105394,8
109,7080,97250,89,73,104601,8
107,7269,97139,89,78,104682,8
115,7050,97711,95,73,105044,8
108,7221,97355,88,73,104845,8
112,7120,97906,89,71,105298,8
107,7136,97531,90,79,104943,8
107,7211,97085,88,74,104565,8
109,7306,101063,91,101,108670,8
134,7181,97374,89,74,104852,8
151,7400,150953,103,118,158725,11
160,7247,148936,96,99,156539,11
152,7239,149558,98,106,157153,11
145,7202,150097,89,121,157654,11
159,7356,149613,89,101,157318,11
151,7240,152441,97,142,160071,11
172,7141,150198,91,119,157721,11
169,7315,150735,88,94,158401,11
165,7257,150408,90,104,158025,11
163,7267,151649,93,107,159279,11
235,7192,220383,106,179,228096,16
271,7581,217731,91,169,225844,16
227,7464,219627,98,156,227573,16
245,7319,220813,108,200,228685,16
261,7297,221010,88,141,228797,16
226,7254,219904,105,167,227656,16
251,7443,219773,90,157,227714,16
228,7375,218412,92,146,226253,16
226,7353,219202,90,149,227020,16
223,7265,221965,102,209,229765,16
