create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
59,4742822,26398462,10422,419,31152186,1
59,4561213,26469849,10265,157,31041544,1
23,4547843,25977823,10528,259,30536477,1
22,4578651,26832346,10153,283,31421455,1
25,4602886,25990089,10521,331,30603853,1
31,4584795,26795757,10333,163,31391080,1
47,4679826,26137611,10891,200,30828575,1
29,4511853,26700709,10182,205,31222978,1
22,4509299,26689773,11108,312,31210515,1
23,4505706,26839024,10203,194,31355150,1
130,4630942,13811530,11032,126,18453760,4
53,4654012,13675619,10697,257,18340639,4
106,4708799,14665560,11047,225,19385737,4
54,4682734,13551276,10887,247,18245198,4
60,4705023,13985878,10261,255,18701478,4
94,4630078,15080339,10764,288,19721564,4
55,4702627,13910311,10467,263,18623724,4
62,4629524,13984406,10347,261,18624600,4
54,4727035,14008013,10580,138,18745820,4
57,4614139,13412824,10177,241,18037440,4
84,4624624,14902715,11161,313,19538897,5
104,4733712,14818476,10508,225,19563027,5
124,4734894,14880491,10717,353,19626580,5
88,4720130,14852321,10301,351,19583191,5
119,4631647,14786469,10754,421,19429410,5
84,4739393,14821656,10560,355,19572050,5
86,4724329,14922100,10484,365,19657365,5
92,4715807,14813130,10203,257,19539489,5
94,4732590,14886875,10289,419,19630267,5
105,4639847,14990455,11224,215,19641847,5
122,4735333,13786839,10943,335,18533573,8
170,4726138,13418175,10695,317,18155495,8
125,4612856,13470275,10710,314,18094281,8
129,4747363,13381551,10351,407,18139801,8
166,4748634,13427329,11040,308,18187479,8
125,4744326,13412275,10779,319,18167824,8
125,4758293,13423206,10712,425,18192762,8
130,4761761,13416969,10942,440,18190243,8
161,4729581,13480902,10558,410,18221613,8
132,4667414,13641711,10862,345,18320464,8
218,4746385,14033454,10850,223,18791130,11
200,4765073,14063225,10284,458,18839241,11
285,4622707,14248231,10543,316,18882084,11
170,4738555,14027554,10987,469,18777736,11
190,4764232,13985837,11067,330,18761656,11
199,4742257,14216567,10490,357,18969873,11
193,4732076,14032123,10477,607,18775477,11
193,4738895,14203935,10715,379,18954117,11
195,4757712,14053789,10741,438,18822875,11
175,4742888,14151172,11159,265,18905659,11
252,4737503,13557895,10707,487,18306844,16
280,4632139,13632609,10848,452,18276329,16
235,4712563,13632906,10887,313,18356905,16
259,4636705,13576308,10404,457,18224135,16
236,4660468,13533819,11045,547,18206117,16
238,4761665,13590219,10769,538,18363430,16
248,4768812,13668464,10821,279,18448624,16
265,4761958,13560105,10713,586,18333627,16
292,4670976,13577800,10796,519,18260384,16
230,4791748,13532756,10536,512,18335782,16
