create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
58,20966,152073,80,76,173254,1
33,11352,82371,9,18,93783,1
17,8317,85183,111,23,93652,1
33,8953,106653,59,21,115719,1
17,8499,99889,58,17,108480,1
17,8468,85639,114,31,94269,1
38,10767,99501,159,30,110496,1
43,12712,123128,126,46,136056,1
38,20232,116343,116,33,136764,1
34,20009,121178,115,31,141367,1
161,11664,79536,11,34,91406,4
57,8566,87680,42,55,96400,4
102,15394,85350,87,44,100978,4
94,8873,74640,96,57,83761,4
93,9075,82608,85,56,91918,4
89,9168,107011,149,76,116493,4
147,15504,130598,157,82,146488,4
141,10786,93186,139,62,104314,4
171,15145,129651,160,61,145188,4
130,18576,107996,129,84,126917,4
184,18028,88647,91,61,107012,5
120,15543,90645,56,49,106413,5
85,8838,95928,82,45,104978,5
108,14159,83594,27,48,97937,5
100,9224,95689,33,64,105111,5
137,15731,114204,27,64,130164,5
102,9424,80164,33,71,89794,5
140,15414,99324,126,81,115085,5
173,11461,86113,60,44,97851,5
84,8611,99502,107,105,108409,5
246,15165,84459,55,98,100023,8
137,8727,83960,56,78,92958,8
132,8624,92492,28,89,101365,8
134,9117,86289,64,86,95690,8
137,8796,94841,83,85,103942,8
137,8821,114206,77,96,123337,8
152,8822,123514,111,115,132714,8
215,9170,89560,73,90,99109,8
144,8912,107674,69,99,116898,8
148,8893,106251,94,124,115510,8
277,9125,125281,29,143,134856,11
300,8842,119014,77,120,128354,11
248,9332,132396,80,148,142204,11
222,8874,125404,27,126,134653,11
230,9870,138388,29,133,148650,11
220,9263,126206,31,122,135842,11
251,9304,141145,30,127,150857,11
230,9247,134890,31,176,144574,11
235,8802,137487,31,127,146682,11
241,8867,135284,28,130,144550,11
353,8943,161797,28,175,171296,16
369,9870,159627,29,205,170101,16
368,9304,162317,28,227,172244,16
368,8999,162806,27,166,172368,16
375,9223,159904,88,170,169760,16
377,9164,170499,77,174,180291,16
375,9011,161129,29,172,170716,16
389,9035,163314,78,161,172977,16
372,9018,166327,77,179,175973,16
388,9013,159224,69,186,168881,16
