create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
36,8482,90540,82,96,99237,1
35,17444,90893,34,33,108439,1
38,17302,90974,128,34,108476,1
38,17975,91049,143,35,109240,1
38,17871,92274,138,36,110358,1
36,17592,90937,145,36,108747,1
33,17752,91037,135,39,108996,1
39,18007,90228,134,35,108443,1
40,16766,90426,134,37,107403,1
38,16800,90211,125,34,107209,1
160,17090,90419,38,57,107764,4
113,16479,92935,36,57,109620,4
116,16176,83811,76,53,100232,4
72,8424,68980,73,43,77592,4
67,12224,73502,99,50,85942,4
95,14855,79283,113,104,94450,4
96,14635,71108,86,43,85968,4
76,8465,66665,78,32,75317,4
75,8416,62619,72,39,71221,4
72,8374,66961,66,39,75512,4
96,8473,73932,73,52,82626,5
91,8342,77620,91,55,86200,5
134,10174,76294,77,57,86736,5
90,8309,66813,28,55,75295,5
86,9453,77866,26,53,87484,5
91,8111,73896,27,58,82183,5
89,9485,72816,35,65,82490,5
126,11308,71199,75,52,82760,5
94,8578,68879,73,47,77671,5
109,8400,74230,81,54,82874,5
163,8436,92837,73,95,101605,8
155,8235,95087,74,96,103647,8
160,8234,97486,78,89,106048,8
149,8306,97621,77,88,106241,8
159,8447,103297,76,99,112078,8
153,9532,98523,77,87,108373,8
166,8514,101518,73,96,110367,8
155,8341,93620,78,91,102285,8
153,8262,99573,76,91,108155,8
155,8419,98922,26,96,107618,8
235,9719,116189,69,112,126324,11
244,8399,117587,29,147,126406,11
233,8320,110623,73,116,119365,11
226,8454,123325,29,131,132165,11
246,8158,114769,85,118,123377,11
237,8411,117537,27,139,126352,11
224,8510,105384,72,143,114333,11
222,8740,124368,77,136,133543,11
222,8406,116028,28,124,124808,11
220,9998,101691,81,122,112112,11
359,10366,149838,33,154,160750,16
371,8324,151492,26,169,160382,16
385,8277,150873,26,159,159720,16
379,8152,152263,27,175,160996,16
370,8198,150496,29,159,159252,16
370,8317,149417,29,178,158311,16
363,8294,149525,25,180,158387,16
367,8522,149746,76,177,158888,16
374,8606,153487,26,186,162679,16
368,8433,150453,75,175,159504,16
