create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,12748665,29848419,57851,0,42654935,16
0,12966851,28609279,12598,0,41588728,16
0,13139712,31253592,12652,0,44405956,16
0,13138326,29302480,12708,0,42453515,16
0,12990667,28809369,12730,0,41812767,16
0,13127458,27960277,12621,0,41100356,16
0,13102635,31356354,12712,0,44471702,16
0,13158231,31252075,12714,0,44423020,16
0,12931125,28964411,12744,0,41908280,16
0,12851403,28610948,12885,0,41475236,16
