create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
399,5961,34574,7,14,40955,1
10,5369,34284,5,15,39683,1
9,5356,34415,6,15,39802,1
17,5466,34413,6,14,39916,1
11,5646,34353,6,14,40031,1
9,5418,34215,7,14,39663,1
11,5464,35212,7,13,40707,1
7,5677,34875,5,11,40575,1
7,5482,33749,5,11,39254,1
6,5666,35038,5,12,40727,1
24,5527,34985,6,26,40568,4
34,5800,34651,6,23,40515,4
45,5544,35062,6,25,40682,4
41,5518,34839,6,25,40429,4
42,5511,34474,5,23,40055,4
43,5487,34532,6,23,40091,4
33,5532,34420,4,24,40013,4
38,5508,34804,7,23,40380,4
41,5569,34693,6,21,40330,4
35,5463,34457,6,24,39985,4
42,5606,52707,5,34,58394,5
27,5867,53839,6,27,59766,5
28,6161,52843,6,31,59070,5
27,5640,52136,10,26,57839,5
40,5529,48671,7,30,54277,5
39,5379,48557,6,27,54008,5
40,5441,48897,6,30,54414,5
40,5475,50133,11,23,55682,5
39,5429,48717,7,28,54220,5
41,5538,48378,10,27,53994,5
58,5529,105462,5,44,111098,8
60,5455,103215,6,37,108773,8
67,5617,105708,6,53,111451,8
60,5641,104961,6,54,110722,8
62,5828,105572,6,31,111500,8
66,5603,105572,5,51,111297,8
54,5501,103986,6,40,109587,8
65,5596,102775,5,41,108482,8
59,5568,104342,6,48,110023,8
60,5548,103218,5,43,108874,8
83,5515,136421,10,73,142102,11
84,5535,145167,6,66,150858,11
83,5690,141500,5,57,147335,11
78,5545,141121,11,64,146819,11
83,5553,141212,5,61,146914,11
82,5548,141951,6,55,147642,11
79,5531,140869,5,67,146551,11
84,5774,142093,5,65,148021,11
82,5523,142454,6,48,148113,11
76,5627,141937,6,61,147707,11
106,5706,194539,6,59,200416,16
110,5639,191927,5,79,197760,16
89,5572,191604,6,81,197352,16
108,5577,191570,5,101,197361,16
111,5637,167727,6,79,173560,16
87,5497,194329,6,87,200006,16
82,5631,202313,7,76,208109,16
94,5566,174695,6,65,180426,16
76,6048,152253,5,86,158468,16
74,5786,197887,5,61,203813,16
