create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
26,4274737,29575449,11793,27,33862032,1
15,4270242,29658848,11322,27,33940454,1
12,4261359,29613819,11826,30,33887046,1
20,4287689,29536746,14035,33,33838523,1
21,4292273,29544939,13454,28,33850715,1
19,4280688,29445299,12473,24,33738503,1
13,4275715,29460843,11786,26,33748383,1
13,4246658,29400568,12262,29,33659530,1
20,4238033,29471533,13211,22,33722819,1
13,4228214,29393391,11150,23,33632791,1
33,4195966,10804357,12467,35,15012858,4
31,4265405,10838981,12787,33,15117237,4
32,4266968,10844720,11700,35,15123455,4
36,4265095,10813461,12458,37,15091087,4
41,4265279,10820317,12229,41,15097907,4
32,4268237,10803152,11394,36,15082852,4
36,4262044,10828233,14644,36,15104993,4
29,4258090,10822473,11148,30,15091770,4
32,4265433,10824120,15413,36,15105034,4
35,4256741,10870403,14598,38,15141815,4
46,4254725,8807562,10617,35,13072985,5
38,4268759,8783107,12102,34,13064040,5
44,4258122,8788539,13326,37,13060068,5
41,4269683,8849640,12827,37,13132229,5
42,4258069,8821581,14006,37,13093735,5
50,4255351,8860974,13557,41,13129973,5
50,4262170,8768407,11179,38,13041845,5
45,4266577,8782628,14727,38,13064015,5
40,4259616,8856719,11112,37,13127524,5
40,4256981,8846638,12309,61,13116029,5
50,4257923,8121470,10021,85,12389549,8
72,4260574,8070935,11368,99,12343048,8
67,4255365,8090635,11012,106,12357185,8
71,4265421,8105530,12500,92,12383614,8
47,4274136,8067632,10988,93,12352896,8
67,4261486,8087631,12733,97,12362014,8
48,4267987,8122048,12612,90,12402785,8
75,4265030,8085354,11081,91,12361631,8
64,4266670,8073208,10783,107,12350832,8
67,4267676,8096254,12176,109,12376283,8
89,4264083,8681943,11411,125,12957651,11
59,4263509,8693298,11403,109,12968378,11
90,4260786,8685675,10505,136,12957192,11
88,4257995,8703382,10848,124,12972437,11
87,4258755,8710454,11109,130,12980535,11
90,4260434,8701812,11177,116,12973629,11
90,4265755,8725714,11750,127,13003436,11
90,4262066,8677872,11484,145,12951657,11
90,4258621,8722688,12254,153,12993806,11
91,4267166,8726901,10473,118,13004749,11
115,4272552,8184735,15414,142,12472958,16
120,4261413,8171219,12110,155,12445017,16
130,4260246,8172780,11796,134,12445086,16
81,4263502,8146964,11449,181,12422177,16
85,4257520,8187340,11222,186,12456353,16
115,4262349,8157076,11493,173,12431206,16
117,4259979,8187000,10741,143,12457980,16
122,4258912,8165006,12903,165,12437109,16
121,4270774,8167115,10918,141,12449069,16
94,4263112,8146340,11749,156,12421451,16
