create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
35,11624725,87974636,9379,82,99608857,1
20,11559937,86559619,1399,69,98121044,1
44,11476384,86254990,1495,85,97732998,1
48,11477621,87197143,1402,98,98676312,1
40,11333830,87283366,1531,115,98618882,1
35,11580687,87803219,1336,112,99385391,1
41,11513734,86910656,1320,55,98425807,1
41,11255036,85358470,1369,64,96614980,1
36,11565026,87828793,1418,102,99395376,1
50,11240711,86707417,1328,62,97949568,1
163,11529436,30076017,1692,140,41607449,4
89,11698257,31565026,1592,101,43265066,4
110,11890349,32625082,1415,229,44517185,4
83,11933386,31347018,1542,119,43282149,4
69,11674636,31512860,1567,218,43189351,4
72,11650348,31861515,1572,218,43513727,4
72,12037346,32969598,1587,143,45008747,4
84,11679995,31579577,1584,105,43261376,4
98,11659307,31533039,1547,102,43194095,4
83,12082132,31823173,1653,121,43907163,4
155,11664580,33724539,1433,108,45390816,5
105,12478397,33123954,1590,128,45604174,5
159,12423689,32824128,1511,132,45249620,5
116,12369105,33241380,1488,263,45612353,5
167,12397954,33511572,1603,119,45911415,5
134,12400691,32622545,1563,178,45025113,5
148,11636740,32704334,1528,216,44342967,5
143,12452605,33557327,1671,172,46011918,5
166,11978182,33567373,1464,161,45547347,5
154,12039759,33151571,1526,127,45193137,5
182,11620145,24620816,1627,141,36242913,8
138,12062273,24744888,2230,166,36809695,8
124,11619609,24986668,2269,169,36608839,8
128,12096628,24917604,2174,160,37016695,8
127,12401671,25100802,2226,191,37505020,8
120,12125192,25014281,2297,158,37142048,8
126,11677144,25094588,2418,155,36774431,8
122,12402422,24885116,2464,150,37290276,8
136,11954414,24690230,2463,141,36647384,8
124,12101302,24619941,2224,153,36723746,8
178,12416236,25042036,2436,196,37461082,11
185,11969231,25057318,2364,198,37029297,11
170,12107848,25064020,2398,193,37174629,11
174,12130306,25297078,2502,184,37430244,11
162,11973614,25196987,2459,201,37173424,11
169,12484286,25160411,2290,205,37647361,11
157,11624652,25300414,2270,208,36927703,11
168,12442909,25082270,2494,194,37528037,11
172,12130206,25417847,2482,203,37550910,11
162,11947108,25581356,2436,208,37531272,11
249,12103161,24226172,2569,227,36332378,16
251,12094333,23478362,2472,237,35575655,16
245,11941253,23517829,2369,219,35461915,16
258,12006778,23556476,2587,313,35566413,16
287,12467303,23505254,3048,232,35976124,16
232,12102971,23623901,3372,238,35730714,16
250,12440687,23411524,3497,215,35856175,16
216,11642202,23624528,3637,248,35270831,16
234,11929554,23518533,3599,226,35452146,16
224,11961739,23475548,3643,246,35441402,16
