create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
33,11330811,51169474,9247,101,62509666,1
25,11248303,51257330,1280,50,62506989,1
43,11042241,51157393,1203,95,62200976,1
43,11083745,51090961,1223,114,62176086,1
51,11293063,51104313,1177,50,62398654,1
43,10991139,51191955,1188,133,62184459,1
43,10897907,51169070,1217,50,62068287,1
40,10953194,51182695,1318,118,62137367,1
48,11248105,51213663,1323,119,62463258,1
44,10861534,51190618,1224,50,62053470,1
157,11300636,19819598,1350,74,31121815,4
106,11326011,19819424,1348,33,31146922,4
126,11252171,19960832,1327,70,31214526,4
78,11220765,19986622,1331,88,31208886,4
91,11245895,20021717,1453,169,31269325,4
84,11250834,20020180,1376,90,31272565,4
84,11763318,20067096,1434,67,31831999,4
117,11467836,20073915,1418,223,31543511,4
132,11296253,20103112,1338,31,31400867,4
129,11788188,20149414,1309,63,31939103,4
149,11779304,17412140,1360,41,29192994,5
139,11731111,17343973,1440,114,29076777,5
145,11282054,17505042,1486,119,28788846,5
137,11501810,17440868,1328,111,28944254,5
133,11288242,17491344,1435,80,28781234,5
135,11281266,17559343,1414,135,28842294,5
164,11260654,17469851,1602,123,28732394,5
158,11532066,17121333,1413,77,28655048,5
154,11559245,17504337,1393,43,29065172,5
170,11286470,17433734,1396,70,28721840,5
211,11766510,12877381,1349,176,24645628,8
113,11276210,12837787,1677,98,24115885,8
120,11695699,12936091,1888,148,24633946,8
150,11529782,12834426,1819,106,24366283,8
114,11782372,12894567,1772,116,24678941,8
118,11291770,12906615,1990,105,24200598,8
121,11235643,12966864,2025,132,24204785,8
127,11723907,12869210,2091,123,24595458,8
121,11245222,12848718,2512,164,24096738,8
132,11533243,12861017,2467,147,24397006,8
159,11463273,12693717,2567,153,24159870,11
156,11451323,12654132,2382,155,24108149,11
157,11478431,12645386,2512,156,24126644,11
155,11700843,12654239,2486,162,24357888,11
154,11253289,12712366,2526,157,23968492,11
158,11469960,12628688,2512,155,24101473,11
153,11438552,12737186,2631,186,24178708,11
154,11457184,12723071,2625,151,24183185,11
156,11267581,12675739,2592,158,23946226,11
163,11502902,12681781,2637,144,24187628,11
225,11773782,12284177,2537,186,24060908,16
220,11498772,12291204,2654,183,23793033,16
237,11519896,12277793,2669,189,23800785,16
222,11774149,12303727,2606,186,24080890,16
225,11457077,12299029,2669,202,23759202,16
222,11459135,12314780,2511,207,23776856,16
222,11481934,12340947,2542,166,23825813,16
228,11729035,12300053,2424,212,24031952,16
223,11473236,12319641,2354,199,23795653,16
222,11489684,12259828,2442,169,23752345,16
