create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
59,19125,72497,21,37,91740,1
75,18961,72614,25,35,91712,1
61,18829,72877,27,36,91830,1
58,18955,72497,22,34,91566,1
60,18940,73059,27,35,92121,1
60,18944,72483,29,34,91550,1
70,18908,72624,30,35,91667,1
60,18946,72478,31,34,91549,1
65,18979,72612,31,35,91722,1
62,19038,67198,31,31,86361,1
107,12811,57563,23,43,70548,4
91,8294,54584,24,43,63036,4
85,8103,54990,24,43,63245,4
84,8107,60992,23,47,69254,4
101,9095,53796,21,47,63061,4
78,8161,57181,22,38,65481,4
81,8230,54225,23,33,62592,4
86,8122,52215,24,47,60494,4
91,8878,51073,26,47,60115,4
84,8087,57231,26,39,65467,4
123,9128,74110,25,58,83444,5
116,8105,68697,24,53,76995,5
123,8179,78088,23,65,86478,5
134,10174,73630,23,55,84017,5
124,8095,67563,23,48,75854,5
118,9025,64616,23,58,73840,5
121,8159,63910,23,52,72265,5
113,9478,66733,19,58,76402,5
120,8220,60994,22,49,69405,5
119,8149,63491,22,52,71833,5
201,8018,100023,25,105,108372,8
210,8150,100816,23,108,109308,8
202,8246,103157,24,104,111734,8
206,8250,102433,25,116,111030,8
197,9216,94165,24,92,103695,8
186,7994,111197,24,101,119502,8
204,7959,108924,22,91,117200,8
185,7989,96776,24,97,105071,8
192,7952,100574,25,94,108837,8
201,8418,91061,24,98,99802,8
289,7989,110714,21,140,119153,11
279,7967,127167,21,150,135584,11
328,7957,124894,20,148,133348,11
285,8793,123793,23,132,133026,11
274,8023,123943,20,153,132413,11
289,8552,128187,20,132,137180,11
276,8378,119612,19,136,128421,11
265,7979,124381,21,149,132795,11
277,7966,123892,21,129,132285,11
270,10270,121070,26,142,131778,11
421,8270,154896,19,178,163784,16
418,8256,144622,20,160,153477,16
419,8110,147427,18,166,156140,16
410,8066,144646,19,173,153316,16
442,8691,147142,17,156,156448,16
443,8412,146226,19,187,155287,16
447,8403,145425,19,164,154458,16
463,8397,146330,21,173,155384,16
405,8693,146637,20,171,155926,16
411,8194,147116,19,159,155899,16
