create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
12,5202,16481,6,14,21715,1
21,5133,16358,6,14,21532,1
16,5011,16076,5,15,21123,1
22,5117,16203,6,14,21362,1
16,5026,16357,6,12,21417,1
14,5309,16333,6,17,21679,1
20,5110,16802,5,20,21957,1
16,5053,16582,6,14,21671,1
19,5052,16462,5,12,21550,1
11,5114,16265,6,11,21407,1
47,5442,27913,5,25,33432,4
40,5044,27709,5,36,32834,4
35,5101,26955,6,22,32119,4
33,5257,28895,6,25,34216,4
49,4951,32949,6,23,37978,4
45,4936,26957,5,19,31962,4
33,5345,27307,5,22,32712,4
37,5072,27062,5,20,32196,4
38,4921,26821,5,21,31806,4
42,5198,26254,5,22,31521,4
41,4923,42079,5,30,47078,5
50,4906,41035,6,25,46022,5
34,4960,42437,4,27,47462,5
48,4868,41447,6,34,46403,5
36,4870,41541,5,23,46475,5
36,4922,40825,6,25,45814,5
36,4896,41198,5,32,46167,5
37,4965,41661,6,23,46692,5
35,4894,41819,6,23,46777,5
55,4917,41307,7,28,46314,5
69,4987,96488,6,37,101587,8
75,4913,91501,5,40,96534,8
51,5057,92804,6,58,97976,8
78,4989,85052,6,57,90182,8
75,4930,89327,6,55,94393,8
82,4989,91840,5,36,96952,8
51,4958,89642,4,51,94706,8
70,5006,90694,15,42,95827,8
78,4947,88274,5,56,93360,8
51,5036,91300,6,42,96435,8
97,5061,132474,6,54,137692,11
108,4995,125033,6,58,130200,11
107,5058,127951,6,63,133185,11
94,5001,130032,5,72,135204,11
102,4979,127578,6,44,132709,11
74,5029,130375,6,58,135542,11
99,5071,127567,6,60,132803,11
103,4981,129120,6,56,134266,11
107,5053,125242,6,48,130456,11
68,4991,130021,6,65,135152,11
138,4956,185386,6,95,190581,16
150,4948,175824,5,59,180986,16
109,5032,168412,5,101,173659,16
146,5021,179512,6,72,184757,16
134,5050,177766,5,86,183041,16
142,5045,162518,5,80,167790,16
100,5054,175243,6,88,180491,16
121,5037,173514,6,97,178775,16
104,4984,170989,6,73,176157,16
144,4953,180232,6,84,185420,16
