create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
24,3951812,4229493,10063,24,8191416,1
19,3982337,4239928,9569,26,8231879,1
20,3950445,4232523,10079,26,8193093,1
21,3984378,4231837,10389,23,8226648,1
19,3944278,4228106,9662,26,8182091,1
19,3941015,4232035,9053,24,8182147,1
20,3959114,4224956,8775,23,8192888,1
19,3942635,4224672,9698,27,8177051,1
20,3908455,4215883,11880,27,8136265,1
21,3962362,4218149,9101,26,8189659,1
47,3937578,1200207,9221,35,5147088,4
36,3950001,1199610,9191,37,5158875,4
38,3952490,1200888,9229,34,5162679,4
36,3957596,1200355,9252,36,5167275,4
39,3959097,1201084,9234,33,5169487,4
36,3965956,1200055,10788,32,5176867,4
34,3957456,1202891,8556,38,5168975,4
41,3961549,1203448,9205,36,5174279,4
39,3958852,1205202,11420,38,5175551,4
43,3960277,1205768,8597,36,5174721,4
64,3999323,1033250,9251,41,5041929,5
47,3972903,1035864,10066,39,5018919,5
53,3987014,1021900,9555,69,5018591,5
55,3962743,1017544,9791,43,4990176,5
50,3969887,1034319,9371,43,5013671,5
54,3959943,1019833,9398,47,4989275,5
41,4003761,1906584,11550,104,5922041,5
48,3980243,1018557,9986,39,5008873,5
50,3966620,1016956,9941,38,4993605,5
51,3980199,1016701,9822,34,5006807,5
84,3957692,1067642,9545,91,5035054,8
88,3962513,1076261,11586,88,5050536,8
89,3963472,1072608,9244,85,5045498,8
88,3959226,1081847,9699,91,5050951,8
81,3960605,1075144,9987,104,5045921,8
85,3962289,1078633,9679,85,5050771,8
85,3963125,1079698,9773,84,5052765,8
110,3957841,1071959,8075,91,5038076,8
97,3959858,1075365,8932,107,5044359,8
82,3961900,1076562,9700,93,5048337,8
96,3966051,1091795,10129,120,5068191,11
110,3967540,1090877,9951,135,5068613,11
87,3974171,1092606,9686,126,5076676,11
110,3962427,1092181,9200,74,5063992,11
103,3965369,1092193,7963,135,5065763,11
126,3965796,1095573,8427,87,5070009,11
113,3967754,1094420,9505,118,5071910,11
118,3970477,1090368,9442,151,5070556,11
128,3963879,1096638,10306,139,5071090,11
110,3963416,1096662,8103,107,5068398,11
137,3965485,1039468,9381,166,5014637,16
163,3963500,1035851,10682,171,5010367,16
162,3967497,1040810,8159,136,5016764,16
147,3964132,1029652,8409,145,5002485,16
136,3960608,1030753,8926,132,5000556,16
117,3964179,1032540,9362,180,5006378,16
163,3965992,1044721,10543,186,5021605,16
163,3961041,1035446,9426,169,5006245,16
168,3961874,1035162,11305,166,5008675,16
171,3960873,1024404,9571,163,4995182,16
