create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
69,6124,21090,5,12,27301,1
89,6146,21806,7,13,28061,1
79,6145,23991,11,14,30240,1
63,6467,23965,11,12,30518,1
77,6498,23536,9,14,30134,1
48,6313,23241,10,14,29626,1
66,6544,23787,10,14,30421,1
78,6281,23635,11,14,30019,1
67,6473,23617,12,11,30180,1
78,6438,23163,10,14,29703,1
88,6700,30803,11,57,37659,4
88,7205,29080,9,40,36422,4
75,7451,29700,8,45,37279,4
70,7111,32603,11,32,39827,4
66,6771,33894,8,42,40782,4
77,7160,30714,12,35,37998,4
63,6817,32469,13,43,39406,4
82,6874,34086,10,36,41088,4
80,6519,30311,7,35,36952,4
95,7257,31294,9,42,38697,4
79,7076,39130,7,43,46335,5
77,6937,40522,11,77,47624,5
277,7278,39662,11,59,47287,5
100,7296,37056,9,50,44511,5
93,7582,37714,10,42,45441,5
77,6858,38808,10,45,45798,5
77,7168,38433,7,49,45734,5
79,7043,39771,14,53,46960,5
86,7705,41701,8,45,49545,5
97,7621,41138,13,42,48911,5
165,7541,61909,10,79,69704,8
143,7699,65635,12,110,73599,8
183,7621,63241,13,86,71144,8
153,7778,62610,11,74,70626,8
134,7746,63090,11,87,71068,8
135,7636,62076,11,88,69946,8
129,7729,65194,9,76,73138,8
143,7679,64588,11,68,72489,8
120,7316,62196,10,87,69729,8
127,7363,64537,15,97,72140,8
185,8126,101711,9,118,110149,11
226,7842,100432,11,111,108622,11
221,7680,99225,11,119,107256,11
223,7628,102052,13,127,110043,11
235,7726,99911,7,113,107992,11
193,7662,100334,11,103,108303,11
216,7950,101394,15,116,109691,11
221,7760,99797,10,108,107897,11
208,7983,103101,11,138,111441,11
221,7645,102628,10,144,110648,11
272,8020,142567,8,135,151002,16
270,7477,142942,33,207,150929,16
290,8019,142502,10,159,150980,16
280,7649,142321,8,140,150398,16
264,7749,143883,10,184,152090,16
302,8419,141865,9,195,150790,16
290,7745,140194,11,170,148410,16
272,7802,140398,8,150,148630,16
268,7595,141406,13,203,149485,16
321,8245,143143,12,202,151923,16
