create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
274,11422143,10148784,43,70,21571315,1
100,11448204,10211006,43,73,21659427,1
264,11444139,10089488,44,75,21534010,1
149,11367594,10062491,44,80,21430358,1
81,11374885,10052311,47,76,21427400,1
86,11034958,10346833,45,30,21381952,1
174,11023396,10064365,43,72,21088050,1
81,11368941,10311055,46,78,21680202,1
146,11040828,10349161,45,118,21390298,1
76,11370758,9965514,44,30,21336422,1
104,11399333,8524513,52,67,19924069,4
95,11634028,9155117,53,80,20789373,4
104,11395607,9069480,63,124,20465378,4
192,11370513,9149647,58,109,20520519,4
121,11390285,9047669,86,148,20438309,4
104,11448427,9149379,53,95,20598058,4
103,11491565,9083154,53,76,20574951,4
103,11760053,9035662,51,210,20796079,4
104,11348706,9112090,58,74,20461033,4
105,11535145,9154680,51,81,20690062,4
114,11788687,8225374,64,176,20014415,5
117,11491273,8272454,90,124,19764058,5
112,11303198,8303936,60,162,19607468,5
160,11531287,8169670,49,180,19701346,5
116,11797890,8184421,84,136,19982647,5
118,11502787,8294742,43,90,19797780,5
119,11513424,8355565,71,179,19869359,5
118,11763976,8274997,38,166,20039296,5
116,11302657,8288161,64,124,19591122,5
119,11492642,8232983,38,173,19725955,5
164,11732001,6247225,50,148,17979588,8
160,11459074,6314161,42,138,17773575,8
160,11457865,6318351,42,125,17776544,8
182,11774721,6262561,42,105,18037611,8
165,11478744,5770300,50,110,17249369,8
173,11479924,6196858,35,132,17677122,8
153,11763644,5717744,54,127,17481722,8
159,11509971,5730326,46,121,17240623,8
163,11415616,5780390,39,107,17196315,8
153,11296659,5770891,40,121,17067865,8
201,11470943,5836123,41,209,17307517,11
207,11468165,5814766,42,217,17283397,11
199,11491670,5830872,40,197,17322978,11
207,11734642,5832388,39,219,17567495,11
196,11309973,5806933,39,211,17117352,11
201,11734165,5844201,40,200,17578808,11
195,11306225,5795355,40,186,17102001,11
196,11723474,5820383,41,183,17544277,11
190,11303436,5811523,41,190,17115380,11
213,11483961,5869218,40,198,17353630,11
269,11462381,5530422,43,202,16993317,16
277,11494799,5521510,42,243,17016871,16
276,11492220,5502364,48,185,16995093,16
277,11523312,5536171,42,206,17060008,16
279,11331957,5543728,43,237,16876244,16
287,11499949,5546925,41,233,17047436,16
271,11509759,5507075,42,227,17017375,16
274,11488219,5541926,43,224,17030686,16
277,11471297,5545031,43,224,17016872,16
281,11479339,5566501,43,215,17046379,16
