create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
95,6262086,8883154,2947,0,15148283,1
83,6320319,9143678,3759,0,15467840,1
76,6382215,8901952,2736,0,15286980,1
53,6406178,8982717,3454,0,15392402,1
438,6417123,9114037,3563,0,15535161,1
81,6391111,8867917,3220,0,15262330,1
55,6389886,8904903,3012,0,15297857,1
53,6394877,8911485,2744,0,15309160,1
56,6377630,9057235,2799,0,15437721,1
55,6403971,8874413,2820,0,15281259,1
102,6454159,2488262,2633,0,8945156,4
123,6423125,2453709,2875,0,8879833,4
109,6414704,2426456,3115,0,8844384,4
94,6337440,2478220,2589,0,8818343,4
143,6210115,2457482,2791,0,8670532,4
124,6266616,2418246,2621,0,8687607,4
108,6229057,2457358,2724,0,8689248,4
103,6225104,2434766,2595,0,8662569,4
108,6251816,2449801,2570,0,8704295,4
110,6242818,2466467,2591,0,8711986,4
150,6100807,2189223,47,0,8290228,5
148,6348708,2096254,3993,0,8449103,5
166,6220513,2216526,3691,0,8440896,5
165,6259099,2172742,3599,0,8435606,5
137,6249827,2182052,3841,0,8435857,5
163,6391970,2176175,3662,0,8571971,5
139,6477178,2189051,3889,0,8670257,5
130,6347605,2212325,3472,0,8563533,5
177,6313998,2132206,3622,0,8450004,5
159,6251177,2156086,4091,0,8411514,5
243,6062855,1478151,4151,0,7545400,8
237,6253659,1415043,4378,0,7673317,8
212,6156680,1448194,4321,0,7609407,8
222,6060830,1476625,3601,0,7541279,8
235,6078177,1532700,3734,0,7614846,8
213,6256951,1444392,4112,0,7705669,8
226,6265469,1416469,4520,0,7686684,8
210,6247199,1514437,5086,0,7766933,8
230,6257964,1567270,4465,0,7829930,8
226,6103595,1510796,4418,0,7619035,8
325,6150342,1734031,4509,0,7889207,11
310,6186726,1690765,4005,0,7881806,11
271,6066281,1826091,4447,0,7897090,11
260,6241468,1766411,3863,0,8012003,11
284,6073250,1758550,3425,0,7835511,11
312,6044736,1761242,4974,0,7811265,11
265,6073125,1781767,4236,0,7859393,11
286,6071330,1742178,3976,0,7817770,11
274,6063955,1719504,4521,0,7788264,11
309,6096960,1776793,3853,0,7877917,11
425,6072101,1415133,3771,0,7491431,16
443,6296835,1419228,5333,0,7721840,16
434,6093052,1505808,4662,0,7603956,16
505,6069276,1487060,4511,0,7561352,16
428,6074948,1534442,5020,0,7614838,16
499,6082832,1476444,4079,0,7563855,16
409,6237694,1532877,4547,0,7775527,16
438,6247718,1452264,4384,0,7704804,16
423,6461601,1473797,5017,0,7940838,16
441,6238246,1497511,4916,0,7741115,16
