create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
22,2287724,4432266,9525,0,6729537,1
17,2312942,4429968,9513,0,6752440,1
18,2277833,4426127,9515,0,6713493,1
20,2310462,4430949,9502,0,6750933,1
18,2332442,4451929,9456,0,6793845,1
17,2291470,4442586,9103,0,6743176,1
17,2306149,4430759,9436,0,6746361,1
17,2332680,4447079,9525,0,6789301,1
19,2306707,4445216,9352,0,6761294,1
16,2310015,4437262,9363,0,6756656,1
52,2324697,1171162,9383,0,3505294,4
48,2326179,1175264,9281,0,3510772,4
49,2333135,1180075,9369,0,3522628,4
44,2326330,1169062,10565,0,3506001,4
47,2319748,1175285,10401,0,3505481,4
49,2312332,1171849,9949,0,3494179,4
52,2324152,1171511,9932,0,3505647,4
48,2328217,1171340,10372,0,3509977,4
53,2332772,1176818,9789,0,3519432,4
43,2330987,1171552,9500,0,3512082,4
57,2315526,1033279,9709,0,3358571,5
68,2314628,1034795,9763,0,3359254,5
87,2323997,1034021,11174,0,3369279,5
58,2296935,1034888,12209,0,3344091,5
58,2302806,1034928,9977,0,3347769,5
91,2321261,1036784,11331,0,3369467,5
83,2311844,1037653,9847,0,3359428,5
89,2314137,1038674,11778,0,3364678,5
67,2302333,1034451,9750,0,3346601,5
62,2332983,1035490,9788,0,3378323,5
94,2316364,786756,9652,0,3112866,8
84,2317088,780982,13695,0,3111849,8
62,2318049,783041,14405,0,3115557,8
71,2330304,794382,10851,0,3135608,8
82,2308098,799873,14097,0,3122150,8
71,2309775,794024,14866,0,3118736,8
76,2313619,779846,12644,0,3106185,8
72,2311426,785686,14792,0,3111976,8
78,2305278,792975,17014,0,3115345,8
94,2317411,804657,15098,0,3137260,8
109,2321196,915898,21605,0,3258808,11
110,2298715,870840,10368,0,3180033,11
135,2320250,29503585,13903,0,31837873,11
124,2320979,860644,13044,0,3194791,11
89,2302252,873501,15298,0,3191140,11
121,2312603,857642,12958,0,3183324,11
103,2306796,867290,13779,0,3187968,11
108,2301374,852294,14092,0,3167868,11
110,2309131,878930,14083,0,3202254,11
96,2303859,889038,14177,0,3207170,11
117,2309699,667616,14566,0,2991998,16
163,2316991,669729,16068,0,3002951,16
160,2314451,666659,17076,0,2998346,16
135,2308234,667278,15727,0,2991374,16
167,2313439,692554,15221,0,3021381,16
132,2307049,667878,19706,0,2994765,16
155,371295082,669479,14334,0,371979050,16
175,2162116,670137,14968,0,2847396,16
155,2163982,669520,19781,0,2853438,16
132,2163629,694877,14744,0,2873382,16
