create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
25,8600499,16151048,18865,0,24770437,1
22,8643714,16141416,19915,0,24805067,1
22,8959762,16214122,19803,0,25193709,1
20,8724905,16249429,19393,0,24993747,1
20,8972924,16272749,20243,0,25265936,1
23,8689447,16253487,20176,0,24963133,1
21,8743802,16399291,19755,0,25162869,1
22,9055661,16300291,20024,0,25375998,1
21,8869336,16270567,20196,0,25160120,1
21,8879291,16303103,19956,0,25202371,1
53,9124402,4441982,20641,0,13587078,4
51,9157917,4427762,20891,0,13606621,4
52,9281877,4480872,21534,0,13784335,4
52,9192271,4449234,22234,0,13663791,4
58,9167304,4417425,21371,0,13606158,4
59,9173166,4461188,20858,0,13655271,4
52,9161231,4401788,21222,0,13584293,4
55,9153165,4411026,21114,0,13585360,4
50,9152793,4418117,21164,0,13592124,4
57,9149928,4434818,21010,0,13605813,4
62,9153435,3815541,21002,0,12990040,5
91,9135835,3900958,21106,0,13057990,5
87,9155094,3947722,21559,0,13124462,5
70,9129507,3929037,21304,0,13079918,5
89,9143236,3827054,21365,0,12991744,5
88,9129281,3867191,21699,0,13018259,5
66,9140435,3879810,21266,0,13041578,5
68,9167555,3914111,24022,0,13105756,5
62,9133346,3884555,21305,0,13039268,5
88,9128822,3881423,21271,0,13031604,5
93,9164831,2783696,21787,0,11970407,8
79,9165627,2807384,22079,0,11995169,8
82,9176528,2832741,21981,0,12031332,8
90,9130254,2812288,22538,0,11965170,8
76,9132511,2928202,22142,0,12082931,8
74,9148331,2787409,22019,0,11957833,8
82,9129587,2891057,23491,0,12044217,8
67,9162781,2827052,23776,0,12013676,8
69,9171059,2889993,23372,0,12084493,8
83,9130849,2857083,23354,0,12011369,8
115,9157074,3194360,24479,0,12376028,11
81,9189471,3224719,23525,0,12437796,11
85,9159987,3165811,26114,0,12351997,11
81,9199106,3143520,23887,0,12366594,11
102,9192904,3186277,24478,0,12403761,11
105,9192399,3212241,26669,0,12431414,11
89,9198380,3304327,24447,0,12527243,11
114,9183746,3285614,25627,0,12495101,11
84,9156584,3217658,26111,0,12400437,11
88,9219848,3336123,25383,0,12581442,11
131,9191970,2470253,26982,0,11689337,16
127,9161571,2484318,26911,0,11672928,16
124,9234999,2520908,25719,0,11781750,16
129,9197165,2483545,24998,0,11705837,16
145,9209525,2534654,26977,0,11771302,16
159,37731351,2539858,24678,0,40296046,16
139,9152874,2529462,24850,0,11707325,16
129,9078025,2561593,24082,0,11663829,16
139,9120709,2546510,27549,0,11694907,16
130,48445326,2514519,28334,0,50988309,16
