create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
34,5022,4989,16,0,10061,1
36,5091,5808,19,0,10954,1
40,5116,8909,20,0,14085,1
41,4995,10006,19,0,15061,1
40,4986,4911,8,0,9945,1
41,4965,5180,19,0,10205,1
36,5096,9207,19,0,14358,1
42,8230,9926,19,0,18217,1
42,7373,9312,24,0,16751,1
55,9684,9265,20,0,19024,1
95,5025,2422,20,0,7562,4
82,5130,2518,25,0,7755,4
86,5671,2594,26,0,8378,4
91,5105,2558,26,0,7780,4
89,5195,2494,17,0,7795,4
92,5134,2536,23,0,7787,4
88,5153,2551,27,0,7819,4
89,5092,2783,21,0,7986,4
90,5055,2500,26,0,7671,4
92,5073,2435,26,0,7626,4
126,5095,2925,21,0,8167,5
118,5224,2743,18,0,8104,5
118,5130,2912,16,0,8176,5
118,5082,2886,20,0,8106,5
122,5116,2685,20,0,7943,5
125,5077,2937,16,0,8156,5
124,5087,2838,16,0,8065,5
127,5110,2700,18,0,7955,5
125,5124,2651,19,0,7919,5
131,5177,2708,22,0,8038,5
212,5206,4013,23,0,9454,8
234,5128,4058,21,0,9441,8
194,5724,4362,19,0,10300,8
205,5239,4218,18,0,9680,8
202,5161,3866,24,0,9253,8
202,5091,4251,20,0,9564,8
203,5139,4388,18,0,9748,8
209,5135,4520,17,0,9882,8
207,5175,4121,18,0,9521,8
206,5137,4285,15,0,9643,8
290,5129,8345,19,0,13783,11
358,5149,8495,15,0,14017,11
281,5125,8973,17,0,14397,11
294,5173,8287,17,0,13771,11
289,5184,8752,18,0,14244,11
284,5115,9171,16,0,14586,11
287,5066,9339,15,0,14708,11
285,5113,8385,25,0,13808,11
271,5106,9106,17,0,14501,11
287,5093,9663,34,0,15077,11
407,5480,15288,22,0,21197,16
460,5173,15529,19,0,21181,16
448,5234,15380,32,0,21094,16
410,5371,15802,13,0,21597,16
405,5171,14232,18,0,19826,16
428,5240,15835,29,0,21533,16
406,5259,16641,28,0,22335,16
414,5245,16663,24,0,22346,16
431,5339,15427,29,0,21226,16
468,5256,17219,24,0,22967,16
