create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
51,11394,18062,17,0,29525,1
68,11546,10036,12,0,21662,1
59,10246,15274,16,0,25595,1
38,5144,18807,8,0,23998,1
36,5036,10013,16,0,15101,1
38,5304,9449,13,0,14804,1
54,9396,11798,6,0,21254,1
40,8994,15281,28,0,24344,1
56,11345,13038,6,0,24445,1
37,9242,15030,8,0,24318,1
83,5156,3672,17,0,8928,4
76,5115,3654,15,0,8861,4
78,5139,3421,12,0,8651,4
82,5262,3576,13,0,8934,4
73,5162,3231,22,0,8488,4
75,5205,4043,12,0,9335,4
80,5158,4201,17,0,9457,4
76,5234,3595,12,0,8917,4
88,5554,3423,13,0,9078,4
79,5154,3390,17,0,8640,4
117,5269,3915,14,0,9316,5
124,5227,3531,13,0,8896,5
120,5184,3669,13,0,8986,5
117,5495,3441,17,0,9070,5
125,5227,4285,12,0,9649,5
116,5421,3685,15,0,9237,5
116,5247,4302,12,0,9677,5
126,5286,3770,12,0,9194,5
115,5182,3682,27,0,9006,5
123,5479,3855,16,0,9473,5
194,5758,4564,18,0,10534,8
202,5251,4948,17,0,10418,8
187,5267,4636,16,0,10107,8
198,5304,4987,16,0,10506,8
191,5242,4732,20,0,10185,8
198,5215,4902,22,0,10337,8
206,5453,4787,16,0,10462,8
209,5238,4925,14,0,10386,8
223,5301,4923,13,0,10460,8
208,5266,4669,15,0,10158,8
274,5391,8876,17,0,14558,11
284,5191,10182,20,0,15677,11
282,5563,9770,18,0,15633,11
280,5289,10830,41,0,16440,11
286,5390,10047,19,0,15742,11
278,5271,9569,15,0,15133,11
278,5278,9358,35,0,14949,11
296,5257,10535,15,0,16104,11
299,5271,9594,23,0,15187,11
280,5224,8974,10,0,14488,11
500,5391,16605,40,0,22536,16
432,5576,16371,12,0,22391,16
449,5368,16710,13,0,22540,16
452,5302,17713,18,0,23485,16
433,5488,15799,14,0,21734,16
453,5248,17032,18,0,22751,16
416,5267,18019,34,0,23737,16
448,5339,17038,18,0,22843,16
471,5231,16336,21,0,22059,16
469,5343,15340,17,0,21170,16
