create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
101,6057873,9119944,51,0,15177969,1
77,6032473,9118396,50,0,15150997,1
74,6076831,9101109,37,0,15178052,1
77,6024202,9093431,50,0,15117760,1
87,6045312,9074191,48,0,15119638,1
73,6044944,9066207,36,0,15111261,1
81,6039347,9086772,49,0,15126249,1
84,5995838,9101174,37,0,15097133,1
65,5987741,9066058,38,0,15053902,1
382,6045326,9115491,51,0,15161250,1
101,6037819,2451887,53,0,8489861,4
104,6022754,2432265,53,0,8455177,4
107,6008692,2454278,51,0,8463128,4
103,6020348,2432462,47,0,8452960,4
95,6036626,2434134,52,0,8470907,4
105,6046772,2442242,54,0,8489173,4
104,6054667,2431954,49,0,8486774,4
101,6066074,2435837,55,0,8502067,4
98,6023391,2429650,49,0,8453188,4
101,6038644,2449624,55,0,8488424,4
203,5967048,2133499,57,0,8100808,5
148,6073920,2167058,47,0,8241173,5
165,6019395,2159567,47,0,8179175,5
145,6030287,2166426,60,0,8196919,5
138,6028048,2144058,58,0,8172302,5
226,6074074,2142201,49,0,8216551,5
177,6032333,2139295,53,0,8171858,5
150,6039687,2129614,80,0,8169532,5
143,6009934,2133155,46,0,8143279,5
151,6010408,2162845,50,0,8173454,5
224,6012457,1361784,45,0,7374510,8
241,5971076,1412480,47,0,7383844,8
229,5989435,1368205,46,0,7357915,8
214,5984257,1374023,42,0,7358536,8
209,6031588,1347777,43,0,7379618,8
220,5956292,1360150,49,0,7316712,8
208,6004611,1374198,46,0,7379063,8
246,6012957,1346575,41,0,7359819,8
242,5993589,1369396,64,0,7363292,8
209,6002970,1400462,47,0,7403689,8
324,5979228,1736716,47,0,7716315,11
344,6006120,1793339,55,0,7799859,11
342,5959605,1714933,72,0,7674952,11
287,5960088,1756602,57,0,7717035,11
300,6015718,1628162,57,0,7644238,11
342,5985739,1716992,74,0,7703148,11
282,6018701,1628857,44,0,7647885,11
335,6023718,1688757,395,0,7713207,11
333,5989005,1675437,68,0,7664844,11
356,5992008,1722353,47,0,7714765,11
502,6055120,1248542,50,0,7304215,16
476,5969726,1246343,59,0,7216604,16
526,6030073,1264695,43,0,7295338,16
415,5988278,1209055,72,0,7197820,16
531,6008804,1250510,65,0,7259911,16
489,6010280,1346813,50,0,7357632,16
499,5967954,1279883,65,0,7248401,16
465,6019516,1286219,694,0,7306895,16
434,5955352,1283270,47,0,7239103,16
426,6011768,1249945,54,0,7262194,16
