create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
82,6313809,3361373,3008,0,9678272,1
82,6319715,3725907,2551,0,10048255,1
135,6367954,3433197,3660,0,9804946,1
72,6332876,3380069,2483,0,9715500,1
77,6294380,3348437,2525,0,9645419,1
385,6401685,3363042,3444,0,9768557,1
116,6279570,3381375,3794,0,9664856,1
81,6384815,3382678,2958,0,9770533,1
79,6345334,3367039,2788,0,9715240,1
81,6270623,3408029,2498,0,9681231,1
100,6349488,1385688,3826,0,7739102,4
100,6380637,1385471,2619,0,7768827,4
121,6332901,1398002,2542,0,7733567,4
124,6384395,1388211,2584,0,7775314,4
101,6313978,1371848,3185,0,7689112,4
102,6323871,1342179,2794,0,7668947,4
135,6359679,1422948,3223,0,7785986,4
109,6346404,1353434,2551,0,7702498,4
111,6261639,1412452,3664,0,7677868,4
102,6315032,1296219,3138,0,7614493,4
145,6129873,1198948,48,0,7329014,5
171,6139931,1186768,3916,0,7330786,5
155,6148571,1207535,3804,0,7360066,5
167,6116499,1197745,4116,0,7318527,5
152,6124896,1201008,3921,0,7329979,5
143,6118147,1216631,3597,0,7338518,5
183,6128044,1223638,3719,0,7355585,5
151,6106426,1219491,4426,0,7330494,5
146,6117367,1189586,4109,0,7311210,5
154,6143985,1238835,4211,0,7387185,5
250,6138636,1114902,4269,0,7258058,8
249,6190735,1084603,4458,0,7280045,8
252,6237158,1116573,4277,0,7358261,8
226,6261120,1102740,4081,0,7368168,8
210,6251202,1119494,4162,0,7375068,8
243,6210120,1111215,4202,0,7325781,8
228,6240557,1098927,4245,0,7343957,8
218,6139052,1097421,4137,0,7240828,8
220,6179836,1100868,3788,0,7284714,8
262,6234150,1088665,4033,0,7327110,8
288,6248229,1240211,3711,0,7492439,11
367,6242788,1280284,4659,0,7528098,11
327,6251397,1244945,3927,0,7500597,11
329,6258508,1263874,3950,0,7526662,11
285,6146023,1243029,4474,0,7393811,11
304,6168426,1281661,4204,0,7454595,11
308,6237360,1251348,3785,0,7492801,11
283,6242430,1270353,4895,0,7517961,11
324,6161944,1285618,3570,0,7451457,11
313,6262106,1241172,3601,0,7507192,11
433,6189763,1159644,3493,0,7353334,16
498,6221509,1180045,4514,0,7406566,16
475,6231399,1177692,3842,0,7413408,16
441,6221104,1181841,4613,0,7407999,16
521,6118321,1183156,3995,0,7305993,16
487,6269854,1176101,3784,0,7450227,16
473,6151002,1169308,4229,0,7325013,16
450,6126990,1170143,5108,0,7302691,16
428,6144169,1173651,4329,0,7322577,16
415,6144306,1179735,5058,0,7329514,16
