create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
61,6398384,2962140,3387,0,9363973,1
75,6284351,2932498,2916,0,9219840,1
79,6356148,2949897,2729,0,9308854,1
88,6274759,2921023,2511,0,9198381,1
65,6272591,2955636,3595,0,9231887,1
77,6286123,2944172,3173,0,9233545,1
446,6266459,2975852,3340,0,9246097,1
378,6257657,2923959,2977,0,9184971,1
75,6275235,3043199,2773,0,9321282,1
77,6273737,2952760,3011,0,9229587,1
106,6316306,1287072,2545,0,7606030,4
127,6275063,1247663,2529,0,7525384,4
115,6291616,1264328,4748,0,7560807,4
121,6248407,1257631,3494,0,7509655,4
107,6284637,1249808,2581,0,7537134,4
107,6268685,1294388,2996,0,7566176,4
98,6245383,1270471,2817,0,7518769,4
121,6287716,1286776,2578,0,7577191,4
99,6281419,1260944,3102,0,7545565,4
100,6267772,1335116,2836,0,7605825,4
140,6134793,1169116,49,0,7304099,5
165,6135908,1156485,4218,0,7296777,5
139,6152261,1191005,3427,0,7346832,5
157,6141887,1167596,3733,0,7313374,5
160,6132282,1127572,3204,0,7263220,5
154,6114518,1166459,4020,0,7285151,5
156,6260828,1127676,3761,0,7392421,5
163,6138393,1167911,3990,0,7310457,5
137,6127309,1194082,3709,0,7325238,5
139,6108687,1180439,4295,0,7293561,5
219,6165914,1079519,3648,0,7249300,8
260,6141414,1082609,3890,0,7228174,8
213,6156137,1092209,4368,0,7252928,8
210,6151364,1088621,4163,0,7244358,8
241,6244822,1082671,4251,0,7331985,8
238,6253499,1070216,4133,0,7328087,8
233,6264205,1067670,4123,0,7336231,8
215,6134132,1093739,4133,0,7232220,8
315,6229294,1097536,4180,0,7331326,8
202,6157052,1093394,4487,0,7255135,8
289,6248532,1242193,3920,0,7494934,11
287,6168079,1221259,4079,0,7393704,11
299,6148409,1231344,5135,0,7385187,11
320,6113466,1247937,3708,0,7365431,11
290,6155236,1226934,4414,0,7386875,11
338,6144224,1219165,4093,0,7367821,11
280,6119213,1271335,4536,0,7395365,11
302,6152013,1225943,3553,0,7381811,11
376,6159301,1215535,4052,0,7379264,11
332,6133263,1215068,4618,0,7353282,11
455,6104767,1170944,3735,0,7279902,16
440,6142155,1163290,4572,0,7310458,16
527,6118855,1143034,5249,0,7267665,16
457,6182872,1154596,4546,0,7342471,16
473,6125131,1151997,4949,0,7282550,16
590,6168846,1182666,4591,0,7356694,16
438,6245153,1151932,5550,0,7403073,16
456,6165384,1153368,3501,0,7322710,16
485,6124462,1150174,3881,0,7279002,16
427,6242902,1156403,4258,0,7403991,16
