create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
14,3497,6224,7,0,9742,1
17,3652,5936,6,0,9611,1
16,3706,5879,5,0,9606,1
16,3451,5936,6,0,9409,1
14,3432,5890,6,0,9342,1
16,3536,5923,5,0,9480,1
16,3424,5876,6,0,9322,1
9,3714,5938,6,0,9667,1
15,3498,5887,6,0,9406,1
16,3562,5988,6,0,9572,1
34,3503,3992,6,0,7535,4
36,3628,4033,15,0,7712,4
34,3654,3990,6,0,7684,4
30,3724,3904,8,0,7666,4
26,3658,3929,16,0,7629,4
35,3586,3909,14,0,7545,4
33,3687,3911,5,0,7636,4
26,3663,3989,6,0,7684,4
31,3665,3964,49,0,7709,4
31,3720,3788,5,0,7544,4
54,3668,4889,7,0,8618,5
54,3588,4739,6,0,8387,5
35,3609,4668,6,0,8318,5
37,3633,4963,6,0,8639,5
47,3745,4883,6,0,8681,5
37,3558,4761,6,0,8362,5
42,3570,4731,6,0,8349,5
35,3683,4798,6,0,8522,5
33,3739,4782,6,0,8560,5
38,3630,4707,6,0,8381,5
81,3691,3761,14,0,7547,8
61,3647,3737,6,0,7451,8
56,3685,3478,14,0,7233,8
67,3687,4421,7,0,8182,8
62,3550,3543,5,0,7160,8
54,3813,4799,5,0,8671,8
56,3530,3955,5,0,7546,8
54,3444,3258,5,0,6761,8
63,3357,3242,5,0,6667,8
47,3475,3179,4,0,6705,8
92,3520,8121,14,0,11747,11
91,3428,8440,6,0,11965,11
81,3916,8655,5,0,12657,11
87,3425,8926,14,0,12452,11
91,3375,9579,6,0,13051,11
84,3533,8445,14,0,12076,11
93,3357,7658,10,0,11118,11
81,3453,8391,13,0,11938,11
69,3503,8309,14,0,11895,11
73,3432,8392,5,0,11902,11
111,3530,16291,6,0,19938,16
118,3541,15517,1398,0,20574,16
114,3554,16989,18,0,20675,16
111,3616,15956,5,0,19688,16
116,3522,16596,29,0,20263,16
114,3492,17339,6,0,20951,16
115,3491,16612,25,0,20243,16
114,3545,16727,6,0,20392,16
115,3481,17351,24,0,20971,16
108,3456,16561,5,0,20130,16
