create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
13,3657,3927,6,0,7603,1
20,3467,3485,6,0,6978,1
15,3435,3558,6,0,7014,1
13,3536,3563,6,0,7118,1
13,3600,3617,4,0,7234,1
9,3492,3630,4,0,7135,1
15,3863,3545,6,0,7429,1
13,3443,3463,6,0,6925,1
10,3490,3544,5,0,7049,1
14,3524,3585,5,0,7128,1
36,3553,3347,6,0,6942,4
32,3477,3335,4,0,6848,4
33,3571,3321,5,0,6930,4
27,3587,3460,7,0,7081,4
28,3539,3315,5,0,6887,4
29,3775,3298,5,0,7107,4
33,3491,3346,4,0,6874,4
31,3763,3348,5,0,7147,4
30,3462,3330,5,0,6827,4
29,3640,3372,5,0,7046,4
54,3510,4049,6,0,7619,5
50,3583,4070,6,0,7709,5
48,3475,4029,13,0,7565,5
50,3488,4096,5,0,7639,5
40,3527,4176,6,0,7749,5
48,3567,3369,14,0,6998,5
37,3608,4194,22,0,7861,5
40,3679,4221,4,0,7944,5
39,3516,4112,13,0,7680,5
46,3523,3857,5,0,7431,5
61,3514,3320,11,0,6906,8
57,3390,3376,5,0,6829,8
60,3602,3188,7,0,6858,8
66,3529,3228,17,0,6840,8
58,3495,3320,6,0,6879,8
52,3510,3316,9,0,6887,8
62,3544,3388,5,0,7000,8
61,3542,3407,7,0,7017,8
55,3600,3427,6,0,7088,8
58,3473,3367,24,0,6922,8
92,3549,8042,5,0,11688,11
77,3530,7637,6,0,11250,11
84,3450,7714,6,0,11254,11
75,3635,7474,13,0,11197,11
71,3498,7695,8,0,11272,11
86,3473,7666,15,0,11240,11
78,3484,7595,5,0,11162,11
77,3391,7989,6,0,11463,11
72,3511,7759,11,0,11353,11
93,3473,7307,5,0,10879,11
110,3426,14079,12,0,17627,16
109,3409,15798,5,0,19321,16
113,3424,15040,1423,0,20000,16
111,3417,16368,6,0,19902,16
112,3431,14972,6,0,18521,16
114,3425,18145,78,0,21762,16
113,3437,16653,14,0,20217,16
117,3417,17854,15,0,21403,16
114,3392,16854,5,0,20365,16
94,3414,19026,53,0,22587,16
