create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
22,2319417,3113432,4423,0,5437294,1
19,2344372,3115313,4738,0,5464442,1
20,2310030,3106335,5080,0,5421465,1
21,2298769,3107684,6318,0,5412792,1
22,2299268,3120326,4409,0,5424025,1
20,2316383,3107340,4528,0,5428271,1
17,2312403,3116403,4350,0,5433173,1
20,2303869,3105702,4555,0,5414146,1
19,2327589,3101652,7000,0,5436260,1
18,2321025,3107833,6335,0,5435211,1
55,2320698,824553,5880,0,3151186,4
49,2298867,829436,4690,0,3133042,4
53,2309934,831736,5580,0,3147303,4
51,2329980,831441,5386,0,3166858,4
49,2331337,828002,4914,0,3164302,4
45,2330792,826185,4299,0,3161321,4
51,2328306,831234,7300,0,3166891,4
45,2320887,831337,5546,0,3157815,4
53,2301583,828488,4021,0,3134145,4
54,2310950,825384,5955,0,3142343,4
84,2330056,734738,4200,0,3069078,5
47,2303646,730111,7005,0,3040809,5
67,2314131,728772,5985,0,3048955,5
87,2325245,730571,7220,0,3063123,5
78,2322922,730441,6755,0,3060196,5
64,2311667,730300,5565,0,3047596,5
53,2301483,727269,6697,0,3035502,5
64,2312855,733356,5200,0,3051475,5
90,2327196,732469,5674,0,3065429,5
61,2318398,733079,5800,0,3057338,5
74,2343794,570418,6241,0,2920527,8
85,2339201,559620,10832,0,2909738,8
85,2323898,576784,6345,0,2907112,8
71,2316674,583499,8113,0,2908357,8
80,2335004,559117,6515,0,2900716,8
78,2329550,563041,6851,0,2899520,8
87,2317355,569983,6493,0,2893918,8
86,2327834,556671,7966,0,2892557,8
76,2317728,555483,5960,0,2879247,8
110,2309981,571303,9462,0,2890856,8
105,2312167,635660,9737,0,2957669,11
126,2306490,618422,8843,0,2933881,11
121,2310219,659692,11374,0,2981406,11
116,2304812,661659,9238,0,2975825,11
121,2334789,618993,11738,0,2965641,11
100,2318317,628766,7158,0,2954341,11
131,2329732,620408,8353,0,2958624,11
128,2339598,642291,7613,0,2989630,11
104,2318197,605707,8697,0,2932706,11
79,2326585,641323,7303,0,2975290,11
165,2363726,502381,17451,0,2883723,16
136,2341972,504462,14566,0,2861136,16
126,2371140,503871,12640,0,2887777,16
152,2351088,493237,19298,0,2863775,16
144,2315202,492441,14415,0,2822202,16
136,2337221,499749,14458,0,2851564,16
156,2362736,501954,14671,0,2879517,16
141,2338383,498156,16279,0,2852959,16
151,2341849,497874,15580,0,2855454,16
173,2346059,511226,10486,0,2867944,16
