create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
16,3353,3423,5,0,6797,1
13,3435,3482,6,0,6936,1
14,3492,3474,6,0,6986,1
13,3890,3364,6,0,7273,1
12,3368,3462,6,0,6848,1
15,3307,3551,5,0,6879,1
15,3365,3330,7,0,6717,1
14,3398,3472,5,0,6889,1
12,3474,3394,6,0,6886,1
16,3381,3472,5,0,6874,1
27,3491,2968,6,0,6492,4
36,3519,3385,37,0,6977,4
32,3477,2914,9,0,6432,4
44,3547,2976,5,0,6572,4
29,3619,3341,5,0,6994,4
30,3256,3070,5,0,6361,4
31,3341,3169,6,0,6547,4
31,3194,3244,5,0,6474,4
32,3234,3312,15,0,6594,4
32,3203,3342,21,0,6598,4
58,3270,3591,6,0,6925,5
50,3491,4069,9,0,7619,5
48,3342,3759,14,0,7164,5
49,3463,3727,6,0,7245,5
45,3381,3383,5,0,6814,5
39,3382,3363,22,0,6806,5
47,3428,3556,9,0,7040,5
51,3377,3233,5,0,6666,5
38,3286,3243,5,0,6573,5
41,3190,2485,5,0,5721,5
70,3196,3190,6,0,6462,8
63,3285,3370,5,0,6723,8
54,3390,3425,34,0,6903,8
55,3269,4588,6,0,7918,8
55,3324,3119,7,0,6505,8
63,3326,3257,14,0,6660,8
55,3281,3257,7,0,6600,8
63,3257,4085,7,0,7412,8
57,3306,4438,8,0,7809,8
55,3341,3195,8,0,6599,8
93,3198,7739,7,0,11037,11
84,3206,7710,6,0,11006,11
83,3308,8006,5,0,11402,11
83,3188,7746,6,0,11023,11
113,3143,7417,5,0,10678,11
86,3498,7304,42,0,10930,11
82,3209,7772,6,0,11069,11
74,3274,8480,14,0,11842,11
86,3183,8733,638,0,12640,11
82,3209,8239,15,0,11545,11
98,3238,22201,44,0,25581,16
107,3250,26750,54,0,30161,16
94,3151,21944,56,0,25245,16
103,3333,19884,14,0,23334,16
104,3199,21525,62,0,24890,16
132,3261,23355,32,0,26780,16
112,3232,21606,1189,0,26139,16
94,3205,21380,49,0,24728,16
103,3228,22196,128,0,25655,16
100,3226,23303,37,0,26666,16
