create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
26,9209734,16288702,22343,0,25520805,1
22,9154806,16316717,22249,0,25493794,1
24,9246844,16280180,22303,0,25549351,1
21,9177140,16295596,21409,0,25494166,1
23,9194014,16299931,22413,0,25516381,1
21,9232368,16297742,21733,0,25551864,1
20,9216852,16282317,22246,0,25521436,1
21,9197247,16283186,22202,0,25502656,1
23,9216246,16298623,22383,0,25537275,1
22,9168282,16290631,22803,0,25481738,1
51,9136982,4391167,23639,0,13551839,4
49,9202937,4419124,23129,0,13645240,4
56,9160273,4472993,23075,0,13656397,4
52,9212219,4491384,22826,0,13726481,4
53,9229896,4411931,23145,0,13665025,4
51,9203098,4408182,23672,0,13635004,4
54,9208004,4483196,23922,0,13715176,4
49,9262767,4500272,23218,0,13786306,4
49,9215285,4430427,22951,0,13668713,4
49,9125099,4430090,23254,0,13578492,4
93,9251909,3811270,22987,0,13086259,5
61,9245909,3959179,23234,0,13228383,5
91,9236419,3818375,23105,0,13077990,5
53,9188609,3940094,23857,0,13152613,5
65,9231024,3905931,25612,0,13162632,5
51,9294142,3985551,24822,0,13304566,5
61,9230441,3867374,23578,0,13121454,5
68,9191409,3930743,23375,0,13145595,5
63,9171807,3899537,22912,0,13094319,5
66,9166070,3899724,22978,0,13088838,5
82,9154685,2801987,26729,0,11983483,8
79,9205151,2823693,23530,0,12052453,8
75,9169858,2807410,28031,0,12005374,8
81,9131982,2819435,23328,0,11974826,8
79,9156320,2791003,24025,0,11971427,8
75,9188719,2807269,23396,0,12019459,8
79,9174342,2808053,24160,0,12006634,8
88,9154123,2840485,23843,0,12018539,8
84,9217743,2801679,23936,0,12043442,8
79,9241194,2815659,24302,0,12081234,8
126,9143320,3178121,26471,0,12348038,11
114,9204081,3127806,23962,0,12355963,11
103,9136650,3144383,23843,0,12304979,11
102,9178374,3116696,24895,0,12320067,11
102,9216944,3116828,23873,0,12357747,11
108,9279812,3162866,26858,0,12469644,11
98,9259115,3304931,25452,0,12589596,11
146,9190822,3189208,23389,0,12403565,11
92,9178044,3146209,23763,0,12348108,11
103,9127207,3119817,23564,0,12270691,11
144,9131760,2473600,26735,0,11632239,16
156,9165732,2429235,27351,0,11622474,16
151,9256596,2438638,25492,0,11720877,16
123,9190101,2403044,26382,0,11619651,16
152,9173387,2468279,26860,0,11668678,16
139,9178378,2438045,26854,0,11643416,16
180,9186845,2404971,27523,0,11619520,16
151,9173489,2447540,26953,0,11648133,16
144,9214229,2475781,25674,0,11715828,16
151,9171448,2442442,26492,0,11640533,16
