create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
11,3568,3686,6,0,7271,1
16,3496,3360,5,0,6877,1
10,3445,3344,5,0,6804,1
14,3422,3382,6,0,6824,1
14,3474,3373,4,0,6865,1
14,3428,3333,5,0,6780,1
15,3522,3380,3,0,6920,1
19,3499,3347,4,0,6869,1
16,3369,3470,4,0,6859,1
18,3421,3326,5,0,6770,1
38,3579,3402,4,0,7023,4
27,3385,3297,4,0,6713,4
29,3450,3352,11,0,6842,4
32,3464,3272,4,0,6772,4
29,3383,3375,12,0,6799,4
37,3536,3209,4,0,6786,4
32,3437,3315,11,0,6795,4
32,3452,3252,4,0,6740,4
35,3409,3132,11,0,6587,4
30,3533,3305,4,0,6872,4
42,3754,4191,4,0,7991,5
51,3787,4228,4,0,8070,5
48,3568,4044,5,0,7665,5
47,3607,3592,4,0,7250,5
47,3522,4011,25,0,7605,5
46,3453,3978,4,0,7481,5
51,3630,4059,26,0,7766,5
43,3522,4150,11,0,7727,5
43,3469,3850,23,0,7385,5
48,3448,4065,4,0,7565,5
83,3440,3225,5,0,6753,8
81,3450,3192,4,0,6727,8
54,3488,3270,4,0,6816,8
60,3460,4703,4,0,8227,8
57,3430,3214,4,0,6705,8
67,3549,3115,4,0,6735,8
57,3512,3264,4,0,6837,8
57,3377,3270,6,0,6710,8
53,3584,3254,6,0,6897,8
53,3501,3379,3,0,6936,8
76,3398,7780,55,0,11309,11
82,3610,7459,4,0,11155,11
75,3410,7799,13,0,11297,11
94,3518,7604,20,0,11245,11
72,3406,7741,5,0,11224,11
104,3540,7714,4,0,11362,11
71,3493,8133,7,0,11704,11
71,3409,9002,10,0,12493,11
62,3329,9154,10,0,12555,11
73,3301,9345,10,0,12729,11
115,3337,16335,28,0,19815,16
92,3320,17511,1515,0,22438,16
90,3396,15924,10,0,19420,16
96,3340,17353,10,0,20799,16
93,3378,18496,11,0,21979,16
90,3340,18861,4,0,22295,16
89,3337,16398,15,0,19839,16
126,3360,17264,11,0,20761,16
116,3344,17340,4,0,20804,16
115,3343,16486,4,0,19948,16
