create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
12,3482,4814,6,0,8314,1
13,3917,4197,7,0,8134,1
15,3320,4202,5,0,7542,1
17,3417,4149,5,0,7588,1
17,3443,4186,6,0,7652,1
15,3459,4228,6,0,7709,1
14,3525,4194,6,0,7739,1
14,3352,4187,5,0,7558,1
15,3408,4261,6,0,7690,1
15,3660,4244,4,0,7923,1
39,3509,3530,7,0,7085,4
35,4158,3523,5,0,7721,4
33,3436,3524,5,0,6998,4
30,3454,3446,14,0,6944,4
33,3663,3576,5,0,7277,4
28,3610,3518,15,0,7171,4
33,3473,3471,5,0,6982,4
35,3491,3491,5,0,7022,4
26,3710,3468,5,0,7209,4
32,3448,3492,5,0,6977,4
35,3506,4141,8,0,7690,5
38,3328,4033,5,0,7404,5
50,3642,4418,8,0,8118,5
50,3698,4302,5,0,8056,5
38,3373,4144,5,0,7560,5
42,3473,4295,5,0,7815,5
32,3724,3044,7,0,6807,5
43,3461,4249,5,0,7758,5
46,3555,4280,5,0,7886,5
46,3644,4317,13,0,8020,5
68,3674,3465,6,0,7213,8
75,3428,3487,16,0,7006,8
73,3496,3482,7,0,7058,8
60,3644,3197,6,0,6907,8
74,3858,3394,6,0,7332,8
61,3583,3406,7,0,7057,8
53,3546,3502,13,0,7115,8
65,3540,4822,6,0,8433,8
61,3547,3417,5,0,7030,8
60,3535,3455,8,0,7058,8
81,3774,7929,8,0,11792,11
84,3578,7290,14,0,10966,11
91,3594,7718,15,0,11419,11
103,3553,7782,7,0,11445,11
92,3526,7586,6,0,11210,11
75,3698,7504,5,0,11283,11
81,3545,7789,8,0,11423,11
78,3568,7515,8,0,11169,11
88,3638,7252,14,0,10992,11
93,3512,7852,9,0,11466,11
122,3416,16882,5,0,20425,16
95,3357,19325,5,0,22782,16
92,3413,18975,5,0,22485,16
114,3422,15238,36,0,18810,16
110,3584,16511,5,0,20210,16
97,3409,17839,483,0,21828,16
112,3405,14796,917,0,19230,16
97,3400,15772,5,0,19274,16
100,3421,17057,5,0,20583,16
118,3430,17299,5,0,20852,16
