create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
19,2305172,3902450,5279,0,6212920,1
18,2304336,4300764,5240,0,6610358,1
20,2292800,3895926,5176,0,6193922,1
19,2297194,3885430,6446,0,6189089,1
19,2321359,3901401,6877,0,6229656,1
20,2311990,3893042,4463,0,6209515,1
19,2310911,3897285,3954,0,6212169,1
20,2327952,3890164,6363,0,6224499,1
19,2308858,3891858,4617,0,6205352,1
20,2320275,3904295,6461,0,6231051,1
56,2296406,1051905,5638,0,3354005,4
53,2312219,1089049,7877,0,3409198,4
40,2379398,1064081,7184,0,3450703,4
50,2310819,1049761,5436,0,3366066,4
49,2307348,1046311,6899,0,3360607,4
46,2358580,1055837,4712,0,3419175,4
51,2350861,1076875,6155,0,3433942,4
50,2399847,1068788,7474,0,3476159,4
49,2376137,1063759,6171,0,3446116,4
50,2377432,1150177,6811,0,3534470,4
54,2427728,920981,7230,0,3355993,5
53,2470335,1019335,5390,0,3495113,5
54,2466539,960070,4954,0,3431617,5
56,2466703,993203,5743,0,3465705,5
53,2468577,932972,5745,0,3407347,5
65,2367992,1012942,6722,0,3387721,5
56,2410063,975983,6651,0,3392753,5
59,2413553,952382,5865,0,3371859,5
55,2407424,933100,5589,0,3346168,5
56,2400506,957413,7767,0,3365742,5
63,2342615,774881,8520,0,3126080,8
76,2384469,710614,6772,0,3101931,8
70,2309786,691434,7314,0,3008604,8
78,2305903,697727,7913,0,3011621,8
76,2314414,687950,6391,0,3008831,8
63,2323464,693656,10907,0,3028090,8
74,2301339,689962,7095,0,2998470,8
87,2320065,710678,6546,0,3037376,8
78,2297174,699980,10031,0,3007263,8
78,2318677,684036,7003,0,3009794,8
126,2313635,903827,8137,0,3225725,11
109,2303677,924520,8524,0,3236830,11
108,2311061,892897,9024,0,3213090,11
119,2309965,874058,8078,0,3192220,11
110,2318138,894476,8205,0,3220929,11
102,2329746,895166,9280,0,3234294,11
123,2319867,942417,9602,0,3272009,11
89,2312078,910069,10378,0,3232614,11
122,2329230,920171,9216,0,3258739,11
107,2306926,925561,9073,0,3241667,11
115,2316330,761353,11400,0,3089198,16
193,2307780,787929,13701,0,3109603,16
123,2325053,782887,9074,0,3117137,16
119,2311145,799185,11675,0,3122124,16
153,2306295,767000,12565,0,3086013,16
136,2303028,751271,10610,0,3065045,16
125,2304050,782074,9183,0,3095432,16
129,2310552,793479,8366,0,3112526,16
124,2343710,761644,14957,0,3120435,16
180,2342099,777586,11841,0,3131707,16
