create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
18,2265024,3058446,11425,0,5334913,1
18,2273250,3059862,12956,0,5346086,1
21,2287845,3057332,10376,0,5355574,1
20,2269511,3056728,8862,0,5335121,1
17,2266705,3056546,10914,0,5334182,1
25,2295835,3060197,11288,0,5367345,1
18,2298564,3057933,12467,0,5368982,1
21,2313558,3056823,10065,0,5380467,1
17,2277329,3053603,12030,0,5342979,1
21,2279538,3053007,11848,0,5344414,1
49,2266622,820627,11566,0,3098864,4
48,2273031,813695,11889,0,3098663,4
49,2264009,821357,10263,0,3095678,4
51,2298035,816325,11486,0,3125897,4
56,2272045,814456,10997,0,3097555,4
50,2284933,819028,12198,0,3116209,4
54,2262913,819322,10538,0,3092827,4
53,2270485,816207,11025,0,3097770,4
50,2267892,819208,12643,0,3099793,4
44,2297975,817198,10766,0,3125983,4
89,2272211,714191,11799,0,2998290,5
91,2286302,716039,12905,0,3015337,5
59,2271393,720538,11254,0,3003244,5
88,2292603,729500,12550,0,3034741,5
61,2268924,716181,11710,0,2996876,5
89,2270918,709735,12497,0,2993239,5
88,2267594,716570,12089,0,2996341,5
62,2273997,716026,13188,0,3003273,5
87,2293319,712378,12921,0,3018705,5
59,2270233,720974,10415,0,3001681,5
78,2269614,526387,18603,0,2814683,8
86,2292671,520619,17287,0,2830663,8
93,2285996,525114,12645,0,2823848,8
82,2266739,512649,14715,0,2794185,8
79,2271403,523285,16463,0,2811230,8
93,2271557,514076,14015,0,2799741,8
74,2273502,510224,15770,0,2799570,8
97,2270968,520224,17599,0,2808888,8
75,2271605,528295,13595,0,2813571,8
76,2278946,522220,11995,0,2813237,8
138,2264798,577939,15405,0,2858280,11
110,2271419,564334,14465,0,2850328,11
121,2291317,583642,15718,0,2890798,11
118,2272671,561997,15396,0,2850182,11
102,2279085,557161,12158,0,2848506,11
96,2276068,561377,14982,0,2852523,11
147,2294816,571665,21596,0,2888224,11
103,2270100,571882,13639,0,2855724,11
109,2306610,583015,13695,0,2903430,11
112,2272202,588571,13702,0,2874587,11
164,2271268,437886,15634,0,2724952,16
181,2271544,440260,15916,0,2727901,16
157,2270806,439804,16594,0,2727361,16
145,2268240,449523,17313,0,2735221,16
147,2281638,436463,15224,0,2733472,16
133,2272611,436016,14779,0,2723539,16
141,2268860,432312,15654,0,2716967,16
196,2278450,441814,17374,0,2737834,16
142,2278015,438490,15886,0,2732533,16
163,2279599,442500,17372,0,2739634,16
