create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
70,5391,6982,64,0,12507,1
131,5143,6849,17,0,12140,1
36,5250,6878,17,0,12183,1
179,5448,7333,53,0,13015,1
206,5194,7054,165,0,12621,1
35,5180,7078,53,0,12347,1
134,5288,7127,17,0,12566,1
29,5088,7152,19,0,12288,1
172,5172,6890,30,0,12264,1
82,5355,7411,15,0,12863,1
63,5282,3623,20,0,8988,4
68,5107,4017,23,0,9215,4
62,5144,3722,20,0,8948,4
63,5321,4013,21,0,9419,4
59,5235,3893,21,0,9208,4
60,5283,3885,19,0,9247,4
60,5126,3741,21,0,8948,4
58,5315,4081,25,0,9479,4
65,5265,4540,19,0,9889,4
55,5247,4121,23,0,9446,4
109,5095,4420,22,0,9647,5
86,5271,4383,23,0,9763,5
97,5110,4633,25,0,9865,5
104,5267,4640,22,0,10034,5
85,5203,4539,22,0,9849,5
115,5294,4575,20,0,10004,5
109,5233,4965,18,0,10325,5
79,5320,4400,21,0,9821,5
89,5343,4816,22,0,10270,5
80,5252,4492,22,0,9846,5
142,5157,5973,25,0,11297,8
134,5184,5826,39,0,11183,8
141,5334,5983,161,0,11619,8
166,5312,6356,41,0,11876,8
157,5318,5223,27,0,10725,8
127,5302,5453,23,0,10906,8
130,5343,5500,63,0,11036,8
132,5284,6162,23,0,11602,8
162,5393,6506,26,0,12087,8
146,5401,5900,210,0,11657,8
219,5474,11860,30,0,17583,11
252,5362,12349,35,0,17998,11
207,5435,10710,32,0,16385,11
190,5398,10898,32,0,16518,11
200,5312,12471,158,0,18141,11
194,5512,12107,126,0,17939,11
217,5459,10581,53,0,16310,11
228,5380,12340,218,0,18167,11
204,5289,12091,363,0,17947,11
255,5436,12201,27,0,17920,11
322,5541,20496,25,0,26385,16
323,5484,19876,55,0,25738,16
276,5784,19493,32,0,25586,16
425,5591,18826,30,0,24873,16
328,5365,19968,30,0,25691,16
368,5600,21743,39,0,27752,16
329,5306,21138,39,0,26812,16
312,5365,20035,29,0,25741,16
308,5519,21805,32,0,27665,16
338,5405,21115,548,0,27406,16
