create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
188,5283,7094,41,0,12606,1
133,5326,6709,65,0,12233,1
126,5192,7345,66,0,12729,1
133,5428,6531,54,0,12146,1
143,5046,7367,54,0,12611,1
152,5362,7208,66,0,12788,1
62,5241,6749,65,0,12118,1
120,5372,6567,65,0,12125,1
75,5104,7774,59,0,13012,1
97,5332,6915,15,0,12359,1
64,5459,4284,20,0,9827,4
61,5498,4075,19,0,9653,4
77,5489,3975,19,0,9561,4
58,5370,4125,18,0,9572,4
66,5518,3990,20,0,9594,4
66,5518,3649,31,0,9264,4
63,5427,4249,27,0,9766,4
57,5444,3745,21,0,9268,4
92,5531,3974,25,0,9622,4
59,5481,4026,27,0,9593,4
103,5370,4414,38,0,9925,5
99,5506,4445,23,0,10073,5
99,5373,4466,29,0,9967,5
108,5508,4644,34,0,10294,5
90,5381,4577,20,0,10068,5
108,5211,4624,123,0,10067,5
101,5423,5002,82,0,10608,5
79,5525,4641,23,0,10268,5
114,5383,4608,22,0,10127,5
98,5446,4817,22,0,10384,5
133,5552,5760,25,0,11470,8
127,5465,6292,32,0,11916,8
137,5498,6133,36,0,11804,8
162,5476,6480,31,0,12150,8
133,5518,5918,89,0,11659,8
141,5442,5448,24,0,11056,8
122,5480,6138,23,0,11763,8
118,5486,5673,34,0,11312,8
125,5513,6088,30,0,11756,8
163,5463,5787,27,0,11440,8
203,5461,10980,21,0,16665,11
213,5533,13073,40,0,18859,11
204,5640,12889,28,0,18762,11
197,5560,11955,35,0,17749,11
239,5380,11314,436,0,17369,11
207,5719,12946,46,0,18918,11
184,5720,10687,32,0,16623,11
199,5520,11720,32,0,17471,11
199,5584,12072,238,0,18093,11
194,5604,10691,37,0,16822,11
299,5799,22841,27,0,28967,16
344,5851,18916,195,0,25306,16
321,5879,19481,26,0,25708,16
297,5804,20442,20,0,26563,16
301,6324,20238,23,0,26888,16
293,5790,20507,37,0,26627,16
320,5858,19671,92,0,25941,16
297,6047,20973,23,0,27341,16
319,5898,19898,53,0,26170,16
281,5903,19838,38,0,26060,16
