create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
182,4996,7443,104,0,12725,1
28,5112,7523,27,0,12690,1
31,5216,7697,14,0,12958,1
30,5203,7078,72,0,12385,1
115,5085,7483,71,0,12754,1
124,5038,7499,41,0,12702,1
95,5391,7482,18,0,12986,1
218,5325,7397,41,0,12981,1
128,5338,7281,15,0,12762,1
148,5107,7374,21,0,12650,1
60,5322,3991,17,0,9390,4
65,5044,3703,19,0,8831,4
60,5542,3894,19,0,9515,4
63,5222,3965,20,0,9270,4
61,5358,3750,19,0,9188,4
57,5243,3696,22,0,9018,4
62,5353,3752,19,0,9186,4
54,4953,3771,20,0,8798,4
58,5235,3687,20,0,9000,4
59,5187,3929,22,0,9197,4
90,5168,4710,20,0,9988,5
83,5374,4488,21,0,9966,5
86,5268,4581,40,0,9975,5
80,5286,4295,21,0,9682,5
132,5119,4469,20,0,9740,5
82,5215,4298,21,0,9616,5
102,5324,4700,17,0,10144,5
82,5262,4304,20,0,9668,5
80,5143,4292,21,0,9536,5
77,5329,4441,21,0,9869,5
150,5326,5781,32,0,11289,8
127,5417,5719,35,0,11300,8
158,5222,5867,27,0,11274,8
161,5335,5759,27,0,11282,8
138,5366,5330,32,0,10866,8
122,5283,5763,26,0,11194,8
140,5429,5605,197,0,11372,8
149,5246,5559,33,0,10987,8
138,5256,5427,30,0,10851,8
128,5380,6106,29,0,11643,8
226,5445,11802,24,0,17497,11
203,5249,10544,47,0,16043,11
194,5318,12193,33,0,17738,11
204,5500,11478,21,0,17203,11
216,5293,10312,36,0,15857,11
192,5505,11058,31,0,16787,11
207,5423,12580,30,0,18240,11
236,5537,11656,36,0,17467,11
191,5465,11658,30,0,17344,11
236,5451,11745,181,0,17613,11
332,5435,18736,23,0,24527,16
332,5696,22077,33,0,28138,16
372,5903,18494,22,0,24791,16
371,5620,21851,29,0,27871,16
354,5441,19882,165,0,25842,16
292,5859,19418,25,0,25595,16
308,5714,19973,27,0,26023,16
317,5630,20259,25,0,26232,16
363,5951,19599,36,0,25949,16
293,5568,19640,35,0,25537,16
