create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
191,5104,10437,28,0,15760,1
145,5322,9803,14,0,15285,1
43,4757,10001,17,0,14818,1
264,5017,10242,7,0,15530,1
131,5077,10459,6,0,15673,1
115,4730,10387,32,0,15266,1
159,5059,10966,5,0,16189,1
87,5011,10766,27,0,15891,1
133,4930,10071,32,0,15167,1
164,4906,10487,8,0,15565,1
76,5209,4705,9,0,9999,4
50,5280,4613,10,0,9953,4
49,5097,4701,73,0,9920,4
49,5229,4926,10,0,10214,4
51,5240,4667,10,0,9968,4
50,5306,4241,10,0,9608,4
50,5281,5043,10,0,10384,4
49,5156,4727,10,0,9942,4
63,5342,4985,9,0,10399,4
51,5239,4546,10,0,9846,4
76,5337,5117,10,0,10540,5
70,5211,5094,9,0,10385,5
72,5306,5163,10,0,10551,5
100,5256,5085,10,0,10451,5
72,5210,5121,10,0,10413,5
74,5305,5939,90,0,11408,5
74,5281,5478,10,0,10843,5
75,5413,5279,10,0,10778,5
79,5191,5091,10,0,10371,5
73,5271,5157,9,0,10510,5
115,5349,7070,85,0,12619,8
131,5288,5994,15,0,11428,8
147,5223,6150,10,0,11530,8
126,5280,6262,15,0,11683,8
169,5382,5614,19,0,11184,8
147,5394,5933,12,0,11486,8
126,5273,6129,18,0,11546,8
136,5374,6870,13,0,12393,8
130,5291,5521,10,0,10952,8
186,7062,7346,13,0,14607,8
205,5431,10413,18,0,16067,11
190,5325,10098,17,0,15630,11
223,5484,9891,16,0,15614,11
177,5396,10697,18,0,16288,11
181,5798,11292,17,0,17288,11
182,5410,10242,21,0,15856,11
275,5166,10374,10,0,15825,11
230,5497,10327,13,0,16067,11
179,5508,11020,27,0,16735,11
186,5412,10083,13,0,15695,11
348,5689,17578,279,0,23895,16
313,5470,18168,12,0,23963,16
340,5727,19853,12,0,25933,16
322,5350,18853,11,0,24536,16
303,5812,17291,10,0,23418,16
262,5771,16099,21,0,22154,16
300,5621,18863,11,0,24796,16
349,5452,18389,18,0,24208,16
333,5521,16589,11,0,22455,16
322,5580,17451,13,0,23366,16
