create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
175,7077402,9480830,120,0,16558527,1
232,6852711,9324711,118,0,16177774,1
137,6841526,9506079,42,0,16347784,1
109,6844949,9454446,97,0,16299602,1
154,6819213,9371914,99,0,16191381,1
152,6848838,9478656,98,0,16327744,1
122,6788589,9648609,65,0,16437385,1
197,7010528,9406799,100,0,16417624,1
155,7055977,9677919,118,0,16734169,1
322,7022127,9443482,99,0,16466031,1
154,7039250,2844626,86,0,9884116,4
114,6996951,2886517,76,0,9883658,4
93,7043402,2855643,77,0,9899216,4
98,7020304,2852007,236,0,9872646,4
146,7160367,2852273,171,0,10012958,4
87,7215686,2867793,85,0,10083651,4
136,7155229,2858289,55,0,10013709,4
107,7206218,2855634,272,0,10062232,4
115,7228135,2859852,119,0,10088221,4
95,7226350,2853195,100,0,10079740,4
162,7157167,3108831,64,0,10266224,5
141,7079454,3126439,73,0,10206108,5
160,7144528,3030986,117,0,10175791,5
130,7222001,3098914,63,0,10321108,5
128,7067375,3066272,53,0,10133828,5
153,7082930,2895913,69,0,9979066,5
172,7161384,3000530,156,0,10162242,5
121,7157591,3133499,96,0,10291307,5
183,7225672,3053397,148,0,10279401,5
153,7137767,3117246,48,0,10255215,5
171,7048181,2591999,75,0,9640427,8
203,7146745,2593733,397,0,9741078,8
199,7062988,2589930,165,0,9653282,8
181,7073848,2605512,39,0,9679580,8
165,7112006,2598792,226,0,9711189,8
168,7135419,2585013,47,0,9720647,8
245,7109384,2598349,327,0,9708307,8
196,7117364,2634765,35,0,9752361,8
182,7144247,2585147,74,0,9729652,8
183,7068594,2591491,196,0,9660465,8
287,7063772,2962584,51,0,10026695,11
286,7075348,3031391,61,0,10107086,11
283,7063576,2913793,36,0,9977688,11
189,7085689,3032840,57,0,10118775,11
232,7091329,3056111,35,0,10147708,11
216,7122457,2935464,53,0,10058190,11
234,7062569,2916118,186,0,9979107,11
262,7080108,3098968,73,0,10179412,11
242,7112429,2770039,43,0,9882753,11
208,7143522,2876930,48,0,10020709,11
306,7069542,2682869,51,0,9752768,16
355,7193662,2648410,59,0,9842487,16
451,7214830,2658797,54,0,9874132,16
298,7064141,2671813,55,0,9736308,16
274,7053903,2651914,46,0,9706137,16
276,7096084,2695937,43,0,9792340,16
303,7235268,2673291,140,0,9909003,16
281,7191992,2657360,1466,0,9851100,16
333,7161241,2666158,81,0,9827814,16
268,7221667,2642010,51,0,9863996,16
