create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
184,7140619,5869852,354,0,13011009,1
179,7166123,5938805,384,0,13105492,1
292,7122413,5863281,475,0,12986463,1
135,7136771,5837923,206,0,12975035,1
174,7128480,5898002,309,0,13026965,1
184,7144823,5886575,360,0,13031942,1
124,7126251,5923599,190,0,13050164,1
191,7127823,5859785,278,0,12988078,1
210,7121969,5911973,286,0,13034439,1
166,7106919,5859068,329,0,12966483,1
111,7175588,1864411,318,0,9040429,4
185,7166326,1845980,265,0,9012756,4
121,7177868,1848742,477,0,9027208,4
97,7174520,1861308,314,0,9036241,4
116,7118140,1879096,324,0,8997676,4
188,7151536,1869114,253,0,9021091,4
132,7176286,1846857,354,0,9023630,4
103,7176117,1837171,302,0,9013693,4
77,7253579,1882147,289,0,9136093,4
131,7164124,1847451,291,0,9011998,4
202,7315775,1845256,303,0,9161536,5
174,7309475,1793510,308,0,9103467,5
119,7176875,1869207,384,0,9046586,5
127,7145002,1874246,333,0,9019708,5
153,7161900,1779050,401,0,8941505,5
146,7180983,1906437,346,0,9087912,5
167,7261915,1817536,409,0,9080027,5
152,7270960,1904083,310,0,9175505,5
185,7251889,1853499,331,0,9105904,5
152,7107434,1940965,322,0,9048873,5
161,7227094,1459710,1449,0,8688416,8
158,7198222,1490952,1351,0,8690684,8
219,7022242,1500387,1358,0,8524206,8
199,7218991,1489254,1151,0,8709595,8
197,7220767,1458432,1539,0,8680937,8
173,7058645,1505634,1254,0,8565706,8
195,7168780,1462710,1388,0,8633073,8
204,7017752,1481272,1390,0,8500620,8
161,7160571,1487531,1469,0,8649733,8
174,7216127,1503624,1341,0,8721267,8
246,7195136,1628963,1467,0,8825814,11
233,7214900,1620187,2411,0,8837731,11
217,7047651,1629592,1668,0,8679128,11
294,7059812,1633310,2029,0,8695446,11
238,7195341,1748529,1849,0,8945959,11
209,7065846,1609168,1705,0,8676928,11
310,7154791,1676444,2215,0,8833760,11
244,7048254,1657952,2091,0,8708543,11
244,7073777,1710104,1721,0,8785846,11
219,7046246,1648022,2116,0,8696603,11
388,7209207,1465913,2818,0,8678326,16
332,7138914,1477679,2143,0,8619069,16
354,7059585,1494067,2372,0,8556378,16
321,7078239,1487459,2872,0,8568892,16
343,7153920,1512649,2465,0,8669377,16
328,7078050,1477145,1892,0,8557415,16
313,7091712,1519106,2241,0,8613372,16
292,7168228,1471993,2471,0,8642984,16
330,7163189,1465606,2017,0,8631143,16
338,7068349,1469028,2734,0,8540449,16
