create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
65,17601,119339,232,164,137401,1
19,7919,124662,243,19,132862,1
18,7917,123256,96,25,131312,1
24,7966,210979,282,37,219288,1
39,17834,207801,214,46,225934,1
34,16365,151759,51,18,168228,1
17,7912,145636,125,30,153721,1
21,7877,190215,302,32,198448,1
36,17400,215006,313,31,232786,1
46,16289,201307,131,32,217805,1
189,19061,177409,334,72,197065,4
128,16225,159094,314,55,175817,4
122,16200,144331,170,41,160864,4
63,7961,139758,289,65,148136,4
93,12905,128293,247,47,141585,4
63,8166,122112,278,37,130656,4
94,14494,148520,168,55,163331,4
81,8093,121354,293,48,129869,4
118,13935,116882,67,28,131030,4
61,8158,118507,239,33,126998,4
92,8171,118036,235,59,126593,5
92,8229,113456,183,47,122008,5
86,8527,102974,237,58,111882,5
94,8075,132987,249,62,141467,5
93,8115,120294,250,66,128818,5
93,8186,132013,256,76,140624,5
93,8063,124520,233,50,132959,5
89,8335,108179,252,53,116908,5
91,8026,96360,254,52,104783,5
93,8053,112076,253,56,120531,5
176,8180,146616,300,176,155448,8
289,8181,150237,248,94,159050,8
154,8084,142634,257,90,151219,8
162,8066,145475,251,98,154052,8
150,8125,145798,282,103,154458,8
155,7994,163988,230,82,172449,8
156,8263,112404,162,99,121084,8
154,8109,113117,256,84,121720,8
156,8208,148649,246,81,157340,8
149,8111,149517,285,100,158162,8
232,8246,186947,247,132,195804,11
246,8240,184599,265,132,193482,11
231,8155,182384,320,140,191231,11
290,8228,158194,223,129,167065,11
247,8299,184095,255,133,193029,11
233,8033,166454,253,119,175092,11
225,8099,169933,219,141,178617,11
240,8623,186613,280,152,195908,11
230,8175,186710,250,147,195512,11
236,8084,175633,232,158,184343,11
334,8150,241063,233,196,249977,16
364,8202,238905,238,172,247882,16
349,8253,239953,259,176,248990,16
356,8146,239130,243,165,248040,16
354,8355,238093,240,182,247224,16
352,8226,240211,234,217,249240,16
361,8052,236761,232,164,245570,16
390,8129,238433,258,173,247384,16
361,8211,238991,261,174,247999,16
356,8159,237959,262,168,246906,16
