create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
37,4953646,25827539,14302,284,30795810,1
65,4785206,23418112,7177,76,28210636,1
39,4892889,26184062,15168,55,31092214,1
58,4734201,26431349,7167,68,31172844,1
40,4892607,25044075,15344,56,29952123,1
59,4813141,26677365,14246,59,31504871,1
47,4782145,25886212,8077,56,30676537,1
37,4761736,24601031,7275,68,29370149,1
45,4899359,26389093,15371,51,31303920,1
50,4717910,26056163,13706,61,30787890,1
275,4759232,22480679,16188,100,27256475,4
122,4753643,22036957,11210,86,26802019,4
127,4854593,22046423,21684,92,26922921,4
126,4923701,21910436,20437,93,26854794,4
120,4740505,22123984,21147,75,26885831,4
126,4913679,21345091,20244,111,26279251,4
120,4762514,22273457,15200,168,27051460,4
146,4784714,22062884,20917,107,26868768,4
123,4767308,22216405,15265,114,26999217,4
151,4778007,21856061,7317,72,26641609,4
155,4901325,20479605,21247,162,25402494,5
200,4896437,20183767,20478,162,25101046,5
190,4841025,20530778,10610,123,25382728,5
172,4920579,20427391,17781,160,25366085,5
138,4713296,20704133,10572,143,25428283,5
179,4746246,20557315,20369,148,25324259,5
177,4757439,20952269,15316,146,25725349,5
227,4764549,20739389,20562,148,25524876,5
175,4890501,20385997,20370,160,25297203,5
182,4794624,20445779,20421,168,25261176,5
283,4777414,18863282,21287,226,23662493,8
671,4881536,18689036,20353,196,23591793,8
270,4892820,18587621,12839,207,23493758,8
294,4926544,18652434,7338,196,23586807,8
213,4895683,18535438,20121,218,23451673,8
288,4860831,18515146,13048,221,23389534,8
260,4865822,18530863,19966,217,23417129,8
284,4887070,18667963,10651,202,23566172,8
267,4862674,18517632,7434,182,23388189,8
228,4909138,18722713,21317,209,23653606,8
389,4719769,18665442,15281,282,23401163,11
603,4730685,18447238,13249,249,23192025,11
392,4747759,18622601,13067,257,23384077,11
393,4754609,18210083,13089,267,22978442,11
461,4903150,18260244,7265,240,23171361,11
285,4883099,17837692,13119,228,22734424,11
372,4906486,18524058,15287,331,23446535,11
490,4796957,18473885,15294,317,23286943,11
473,4853652,18114007,12728,239,22981099,11
381,4884933,18049993,15276,319,22950902,11
711,4797411,16429123,20639,341,21248225,16
554,4889009,15817235,7381,315,20714494,16
421,4788693,16189045,19519,300,20997978,16
404,4889421,16304815,19612,382,21214636,16
540,4751134,16291784,18374,301,21062133,16
403,4885916,16332041,20049,371,21238780,16
632,4890582,16051745,17193,281,20960433,16
417,4865679,16242057,7397,298,21115850,16
427,4853327,16449885,16497,314,21320451,16
404,4829990,16138382,17063,294,20986133,16
