create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
41,4821578,6951727,7511,264,11781122,1
51,4689594,5181969,7236,71,9878922,1
37,4942625,6915258,14882,60,11872863,1
47,4645704,7088301,13351,55,11747461,1
47,4571345,6744622,13793,66,11329874,1
66,4738512,6390905,13229,58,11142772,1
441,4674659,6957276,13248,60,11645686,1
70,4711038,6282332,13354,56,11006852,1
46,4665851,6994833,25116,69,11685916,1
62,4691940,6821907,24922,73,11538904,1
205,4709668,8251046,10459,113,12971491,4
124,4627667,8566161,21244,117,13215313,4
100,4640585,8469475,7138,94,13117394,4
107,4659116,8605354,9440,90,13274108,4
100,4604943,8237474,10290,98,12852906,4
100,4744036,7878621,10373,172,12633303,4
115,4704968,8844857,9426,93,13559459,4
97,4667982,8935949,9453,75,13613557,4
99,4650454,8480896,21174,103,13152727,4
100,4677718,8634808,21766,98,13334492,4
158,4661913,8526442,21886,149,13210549,5
143,4672852,8590847,10428,137,13274407,5
149,4663725,8596932,10122,115,13271044,5
139,4611587,8471184,22100,138,13105148,5
139,4686688,8594413,10134,149,13291524,5
159,4641469,8259654,22244,139,12923665,5
136,4677381,7999022,20210,136,12696886,5
146,4671868,8707203,22160,152,13401529,5
151,4701266,8563789,10179,135,13275521,5
148,4631043,8698086,11438,125,13340840,5
227,4641492,7622640,25103,206,12289668,8
205,4822481,7336472,19277,171,12178606,8
211,4833792,7666223,24335,176,12524737,8
227,4821111,7744904,10635,179,12577056,8
275,4792920,7973335,24193,197,12790921,8
208,4799289,7853095,17970,173,12670735,8
219,4717557,7492471,23068,179,12233494,8
205,4796245,7761983,23355,184,12581972,8
205,4803709,7726986,23035,176,12554111,8
210,4797635,7588534,24609,179,12411168,8
301,4661375,7415509,22460,235,12099880,11
299,4684480,7476156,10158,220,12171314,11
287,4621835,7484321,23186,310,12129940,11
314,4803063,7160241,23113,207,11986939,11
277,4618809,7521033,10186,245,12150551,11
366,4810111,7338478,21891,218,12171065,11
277,4690685,7139262,23705,211,11854141,11
266,4806854,7396158,10380,234,12213893,11
364,4725480,6843968,24157,221,11594190,11
284,4763608,7775233,10364,198,12549687,11
377,4676163,6450388,21207,311,11148447,16
415,4727818,6424630,7296,358,11160518,16
678,4811217,6324130,20134,367,11156527,16
405,4670418,6473743,10430,359,11155355,16
431,4694873,6502633,7231,335,11205504,16
390,4655062,6444477,10239,277,11110446,16
414,4613125,6646318,10123,357,11270338,16
643,4633399,6263554,7155,402,10905155,16
651,4703286,6368650,7115,297,11079999,16
391,4667967,6369596,7337,376,11045669,16
