create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
480,6613,41108,50,14,48265,1
10,5297,41561,57,12,46937,1
8,5286,41594,54,14,46956,1
12,5297,41434,54,12,46810,1
10,5350,41618,54,11,47043,1
13,5228,41711,55,10,47017,1
10,5201,41863,53,11,47138,1
6,5382,41694,58,11,47151,1
6,5511,41470,54,11,47052,1
7,5473,41675,60,11,47226,1
31,5303,50741,51,23,56149,4
28,5287,50332,46,24,55717,4
27,5390,50667,50,21,56155,4
26,5241,50489,49,22,55827,4
22,5288,50645,48,21,56024,4
22,5328,50319,49,23,55742,4
24,5243,50665,47,22,56001,4
26,5261,50683,50,26,56046,4
26,5239,50568,45,21,55899,4
23,5258,50087,50,23,55441,4
37,5263,70166,54,27,75547,5
37,5251,69792,47,21,75149,5
38,5251,69857,56,26,75228,5
38,5276,69812,66,30,75222,5
39,5224,69877,60,28,75228,5
25,5289,68092,52,27,73485,5
40,5267,69528,53,27,74915,5
39,5245,69280,55,37,74656,5
38,5270,69983,50,28,75370,5
39,5227,69332,63,29,74690,5
60,5258,143340,70,47,148775,8
59,5268,142002,71,73,147473,8
59,5295,142057,60,48,147519,8
43,5259,143633,67,63,149065,8
60,5236,141897,64,61,147318,8
59,5283,144525,72,50,149990,8
59,5260,142677,59,54,148109,8
58,5285,142522,66,56,147987,8
58,5283,141879,67,68,147355,8
61,5238,140890,64,60,146313,8
82,5269,203827,72,69,209319,11
82,5248,204233,58,77,209698,11
77,5264,210323,55,79,215798,11
64,5470,259422,57,74,265087,11
56,5455,249104,61,61,254737,11
55,5532,212614,60,71,218332,11
74,5289,170302,51,64,175780,11
55,5629,217852,66,63,223665,11
54,5407,249991,53,78,255583,11
61,5558,252513,53,84,258269,11
91,5546,347755,56,91,353539,16
82,5704,344773,56,86,350701,16
78,7732,345425,58,83,353376,16
87,5504,328611,57,84,334343,16
79,5508,294446,56,91,300180,16
80,5586,346568,57,96,352387,16
82,5567,346690,57,99,352495,16
78,7943,354205,54,95,362375,16
76,5319,283169,53,80,288698,16
76,5479,348211,53,99,353918,16
