create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
27,1498798,11877798,10247,26,13386896,1
15,1492071,11906245,8887,26,13407244,1
13,1492197,12045212,8400,29,13545851,1
17,1491840,12078087,9160,29,13579133,1
13,1491729,12075373,8869,29,13576013,1
15,1495124,12007025,8341,26,13510531,1
17,1497894,11973674,7931,32,13479549,1
18,1499194,12009056,8257,34,13516559,1
19,1496715,12029205,8004,31,13533974,1
21,1502623,12181747,8079,29,13692499,1
42,1504118,5728308,7755,38,7240261,4
29,1497292,5780041,7717,36,7285115,4
34,1498048,5780692,7984,37,7286795,4
32,1504926,5858077,7825,37,7370897,4
33,1498090,5830926,7643,35,7336727,4
35,1606992,5816482,7796,40,7431345,4
39,1498788,5834472,8240,33,7341572,4
37,1544220,5852273,9186,37,7405753,4
32,1497786,5860412,8170,39,7366440,4
35,1504575,5844964,7436,38,7357048,4
38,1508411,5440277,8334,38,6957098,5
37,1654154,5466551,7765,36,7128543,5
38,1517845,5448302,7996,35,6974216,5
47,1533546,5455530,8198,39,6997360,5
33,1540005,5471801,8237,40,7020116,5
38,1608592,5494265,7907,34,7110836,5
39,1549477,5465624,8238,35,7023413,5
42,1609155,5485073,7941,35,7102246,5
32,1554201,5463907,8281,36,7026458,5
48,1604262,5486337,7828,48,7098523,5
61,1604224,5614701,7911,99,7226997,8
58,1558836,5610039,8319,104,7177356,8
48,1558556,5624266,8204,88,7191162,8
66,1568216,5615497,8220,90,7192089,8
65,1574892,5618168,8299,95,7201519,8
68,1604412,5618375,8298,91,7231244,8
62,1604460,5612205,7904,92,7224723,8
72,1570676,5646100,7932,94,7224875,8
69,1586869,5629808,8313,98,7225157,8
68,1586932,5674185,8774,77,7270036,8
61,1596633,295820923,7764,93,297425474,11
93,1569500,5410939,8616,120,6989268,11
58,1502270,5374928,8217,86,6885559,11
59,1501345,5380471,7758,119,6889753,11
77,1498014,5399073,7801,133,6905098,11
95,1499366,5406593,7795,122,6913971,11
84,1498359,5425168,7974,112,6931698,11
86,1523469,5411692,7941,126,6943314,11
88,1501406,5447522,7883,109,6957008,11
90,1497170,5471889,8307,123,6977580,11
119,1497958,5291073,8276,132,6797559,16
118,1573351,5297054,8046,195,6878764,16
116,1597526,5305211,8190,155,6911198,16
113,1503706,5332846,8153,144,6844962,16
118,1505745,5337369,8308,175,6851715,16
116,1605193,5341887,7792,165,6955153,16
120,1605295,5345841,8540,184,6959980,16
119,1533005,5371656,7819,154,6912754,16
143,1609323,5344875,8183,190,6962714,16
119,1534523,5348547,8291,169,6891649,16
