create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
34,8753,73917,71,152,82927,1
13,7230,74787,89,41,82160,1
24,7307,74058,85,17,81491,1
17,7277,73763,76,22,81155,1
13,6931,74882,67,13,81907,1
16,6933,75154,73,14,82191,1
16,7364,75159,71,14,82625,1
11,7050,74433,126,15,81635,1
11,7285,74046,72,14,81428,1
11,7086,75668,79,15,82859,1
95,7086,77580,91,30,84882,4
46,7480,76734,76,21,84357,4
42,7615,77154,92,37,84940,4
51,7361,79610,114,42,87178,4
56,8183,76098,100,41,84478,4
63,7869,77014,102,25,85074,4
51,7805,77678,98,31,85663,4
45,7554,76739,86,25,84449,4
48,7791,76075,88,34,84036,4
46,7493,77229,96,24,84888,4
75,7453,86950,90,60,94628,5
103,7465,81286,81,45,88980,5
60,7500,82456,75,52,90143,5
88,7431,87244,83,62,94908,5
89,7503,85830,90,50,93562,5
62,7342,83710,95,69,91278,5
111,7726,83232,91,49,91209,5
68,7658,84412,99,69,92306,5
65,7652,86269,87,59,94133,5
95,7552,87467,83,50,95247,5
116,7764,121970,102,95,130047,8
115,7546,121593,95,100,129449,8
119,7596,121133,98,99,129045,8
111,7531,120866,122,98,128728,8
112,7608,122867,246,138,130972,8
131,7600,121098,93,85,129007,8
121,7565,120735,97,82,128601,8
120,7455,121512,89,118,129296,8
107,7726,120795,86,85,128799,8
102,7599,121795,89,92,129677,8
153,7546,166090,99,139,174027,11
164,7567,165796,108,168,173803,11
238,7713,164757,114,121,172943,11
156,7659,161708,87,152,169763,11
160,7653,165559,96,118,173587,11
165,7478,165415,92,110,173260,11
146,7655,166185,91,155,174232,11
183,7672,164897,94,156,173002,11
175,7691,164802,92,138,172899,11
163,7597,165296,103,157,173316,11
251,7648,222254,111,159,230423,16
243,7683,219272,104,157,227459,16
223,7695,221329,95,174,229516,16
253,7848,221367,97,192,229757,16
232,7768,222554,88,171,230814,16
230,7744,218748,87,192,227002,16
233,7843,223007,94,195,231373,16
264,7859,221927,121,175,230346,16
246,7891,221095,113,170,229515,16
248,7925,219328,89,188,227778,16
