create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
27,7115,36694,87,205,44128,1
47,14205,70780,162,220,85414,1
60,21159,103355,261,234,125069,1
79,27740,136260,336,248,164663,1
92,34374,169520,449,264,204699,1
105,40957,202853,545,279,244740,1
118,47528,235791,607,295,284340,1
133,54497,268166,685,309,323791,1
144,61132,300628,759,324,362988,1
158,67596,332991,837,338,401921,1
115,6733,48303,88,31,55270,4
166,13977,96381,175,56,110755,4
210,21170,148058,262,80,169780,4
255,28349,196440,349,105,225498,4
299,35499,248117,436,132,284483,4
343,42479,300416,522,157,343917,4
389,49513,353205,605,183,403896,4
429,56517,399056,683,210,456897,4
468,63399,452133,776,240,517018,4
537,70631,504724,857,266,577017,4
64,7153,62763,98,62,70141,5
149,14495,125478,186,104,140413,5
238,21901,183470,274,145,206029,5
302,29241,246871,363,190,276969,5
373,36470,303396,452,227,340920,5
435,43619,365210,540,281,410087,5
503,50692,426595,628,315,478735,5
572,57939,489442,715,358,549028,5
637,65210,549494,794,397,616534,5
694,72235,612028,881,451,686291,5
110,7056,97549,88,75,104878,8
223,14389,195255,176,161,210204,8
350,21437,292773,265,231,315056,8
464,28653,391759,358,319,421554,8
584,36020,490034,447,396,527482,8
694,43379,587363,535,471,632443,8
803,50616,684295,624,547,736886,8
911,57828,781720,714,612,841786,8
1015,65009,879065,825,696,946611,8
1127,72358,976702,913,769,1051871,8
148,7176,150085,119,105,157633,11
321,14393,300944,230,234,316122,11
500,21871,450555,318,356,473601,11
666,29222,600599,411,460,631360,11
816,36507,751085,512,578,789500,11
976,43635,900905,602,679,946799,11
1120,50803,1050538,702,802,1103967,11
1277,57999,1200419,792,905,1261394,11
1420,65304,1350776,902,1048,1419452,11
1600,72897,1501505,1001,1152,1578158,11
222,7101,219318,86,179,226906,16
472,14283,442573,189,367,457884,16
722,21789,662093,278,513,685396,16
946,29215,884445,371,681,915659,16
1200,36582,1103310,470,829,1142393,16
1437,43935,1322016,569,993,1368952,16
1659,51305,1542459,672,1149,1597247,16
1871,58562,1764473,770,1325,1827004,16
2123,65879,1982647,882,1476,2053010,16
2340,73050,2202334,975,1649,2280351,16
