create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
52,4690386,26802262,10327,441,31503469,1
25,4511590,26042858,10288,297,30565058,1
25,4517920,26106117,10541,250,30634853,1
31,4473900,26081343,11119,178,30566571,1
22,4422333,25951103,10518,272,30384249,1
31,4456203,25503506,9977,281,29969999,1
24,4728378,26182642,10622,166,30921834,1
21,4846446,25914582,10170,263,30771483,1
23,4907114,26203033,10141,244,31120556,1
23,4733692,25721264,10245,314,30465540,1
128,4847014,14157357,10168,333,19015001,4
82,4562296,13562178,10783,242,18135582,4
63,4869660,14288137,10766,247,19168874,4
95,4874518,13610161,11279,256,18496309,4
57,4861294,13322893,10806,265,18195315,4
54,4764698,13947197,11012,278,18723239,4
57,4662659,14215573,10187,242,18888718,4
62,4676334,13330579,10522,253,18017751,4
55,4710613,13493664,10147,406,18214886,4
64,4700562,13915040,10983,222,18626871,4
91,4878866,14699483,10546,364,19589351,5
128,4767331,14667561,10641,388,19446049,5
151,4833364,14790546,10960,303,19635324,5
94,4885610,14749464,10753,257,19646178,5
83,4832182,14666120,10682,390,19509458,5
81,4674691,14667777,9968,350,19352867,5
86,4760718,14711834,10335,401,19483374,5
85,4692562,14717396,10434,262,19420739,5
90,4708806,14800138,10887,353,19520275,5
85,4855837,14751953,10433,303,19618612,5
138,4692744,13313915,10316,346,18017459,8
132,4855210,13267588,10877,352,18134159,8
166,4882314,13343204,10458,441,18236583,8
131,4878625,13282488,10694,389,18172327,8
171,4875337,13312162,10256,432,18198359,8
130,4880245,13310830,10640,350,18202195,8
155,4863269,13336283,10223,343,18210273,8
128,4736898,13296122,10793,443,18044385,8
135,4888092,13275104,11035,244,18174611,8
149,4881405,13349173,11026,499,18242253,8
179,4861817,13914181,11433,340,18787950,11
202,4862389,13954624,10296,702,18828215,11
165,4870774,13894930,10960,491,18777321,11
194,4771078,13946886,10577,410,18729145,11
247,4884104,13900969,9971,599,18795891,11
184,4762148,13891957,11175,294,18665760,11
197,4769290,13879015,10399,405,18659307,11
197,4776042,13899271,11017,432,18686959,11
209,4869294,13898483,10751,445,18779183,11
195,4883160,13959658,10250,323,18853587,11
224,4710067,13488778,10823,411,18210303,16
241,4766864,13556236,10974,370,18334686,16
289,4886089,13573826,10781,437,18471422,16
229,4873743,13526817,11097,676,18412562,16
235,4774658,13531076,10328,432,18316730,16
237,4733373,13637566,10430,473,18382079,16
235,4924882,13543016,11242,299,18479675,16
276,4737529,13534974,10721,381,18283883,16
252,4854493,13498717,10620,456,18364540,16
270,4859540,13424463,10458,358,18295090,16
